id,stroke
20692,0.0016582803684286774
20693,0.016826741769909857
20694,0.02707455102354288
20695,0.009775835322216153
20696,0.008528478583320976
20697,0.04012080524116755
20698,0.0037349597550928593
20699,0.0017531143501400947
20700,0.0016604187374468892
20701,0.0015452226594788953
20702,0.15409107878804207
20703,0.05742174461483955
20704,0.0016534562571905553
20705,0.0017325674882158637
20706,0.02198529280722141
20707,0.01387312370352447
20708,0.0035380465793423354
20709,0.02798234559595585
20710,0.14518809020519258
20711,0.05016118735074997
20712,0.004693046724423766
20713,0.00170340005424805
20714,0.003304363158531487
20715,0.127760212123394
20716,0.00186131228110753
20717,0.0015429846607730724
20718,0.37520027458667754
20719,0.0016114727346575818
20720,0.0015689120482420549
20721,0.0059422975406050686
20722,0.02936684023588896
20723,0.05729767195880413
20724,0.027999311126768588
20725,0.0016142727312399075
20726,0.003427515074145049
20727,0.05454959496855736
20728,0.001628932254971005
20729,0.011658259807154537
20730,0.008743920223787427
20731,0.017050140723586082
20732,0.13358256444334984
20733,0.09720630198717117
20734,0.003924007108435035
20735,0.005924236448481679
20736,0.03402913343161344
20737,0.16250324249267578
20738,0.005919734900817275
20739,0.003274639928713441
20740,0.009598989132791757
20741,0.016077523399144412
20742,0.006082937936298549
20743,0.04411708153784275
20744,0.04999753646552563
20745,0.03721779305487871
20746,0.13962734192609788
20747,0.03459574095904827
20748,0.030836970172822477
20749,0.001752200402552262
20750,0.0017725698300637305
20751,0.015011155977845192
20752,0.039963691122829915
20753,0.001736593249370344
20754,0.01005900646559894
20755,0.01223529945127666
20756,0.008295035618357361
20757,0.0017014459008350968
20758,0.02665512077510357
20759,0.07568897455930709
20760,0.06069641262292862
20761,0.1805712416768074
20762,0.0017440176598029211
20763,0.051576947793364525
20764,0.007577050942927599
20765,0.03740432690829039
20766,0.002485999825876206
20767,0.002170158189255744
20768,0.0016590554383583366
20769,0.07350638620555401
20770,0.0024846986518241463
20771,0.00542853707447648
20772,0.0016828513995278626
20773,0.056924794241786
20774,0.003463926864787936
20775,0.0016796312644146382
20776,0.27675026655197144
20777,0.13404400423169135
20778,0.145366433262825
20779,0.002094884170219302
20780,0.001883586175972596
20781,0.002672183117829263
20782,0.04011255986988545
20783,0.007500974601134658
20784,0.023152053356170654
20785,0.004093264974653721
20786,0.001847125426866114
20787,0.09359403848648071
20788,0.07887953706085682
20789,0.06416800990700722
20790,0.014724938664585352
20791,0.00369523101253435
20792,0.001976490515517071
20793,0.1410893402993679
20794,0.0016374196769902483
20795,0.008306869165971875
20796,0.0041914612171240154
20797,0.002818135463166982
20798,0.010275460593402386
20799,0.04156972076743841
20800,0.04256656765937805
20801,0.016271090414375067
20802,0.007585751544684172
20803,0.04658932127058506
20804,0.03248771596699953
20805,0.03664972260594368
20806,0.03952715378254652
20807,0.005383435380645096
20808,0.0017137359915068372
20809,0.001666879275580868
20810,0.0016422400396550075
20811,0.0017303142754826694
20812,0.003288138657808304
20813,0.0048676365287974475
20814,0.045442373119294645
20815,0.006541424850001931
20816,0.0028014654642902316
20817,0.030315217934548853
20818,0.008830871619284152
20819,0.0015630019683158026
20820,0.2806221082806587
20821,0.005323802400380373
20822,0.00530718476511538
20823,0.0053454247070476415
20824,0.14404773861169815
20825,0.07433771640062332
20826,0.45478292405605314
20827,0.0016990798088954762
20828,0.009092049626633524
20829,0.05150727033615112
20830,0.35590505599975586
20831,0.3360606968402863
20832,0.0025738999305758626
20833,0.001662778653553687
20834,0.12153563499450684
20835,0.0348295284435153
20836,0.05115772895514965
20837,0.012475663842633367
20838,0.004463292937725782
20839,0.001700359747337643
20840,0.0021240575006231666
20841,0.116484884172678
20842,0.03962059635668993
20843,0.11294707283377647
20844,0.008141518849879504
20845,0.03905296325683594
20846,0.05355024300515652
20847,0.055997215956449506
20848,0.021569879446178674
20849,0.004308313352521509
20850,0.003984548023436218
20851,0.04300855547189712
20852,0.0037850825348868964
20853,0.03125693947076798
20854,0.002503281575627625
20855,0.030176640674471854
20856,0.005487879156135023
20857,0.02990224361419678
20858,0.019422171544283627
20859,0.001719436509301886
20860,0.0017584661749424414
20861,0.004350564861670137
20862,0.04395683892071247
20863,0.0015693781664595009
20864,0.0016333594016032294
20865,0.04368127975612879
20866,0.0023838248802348972
20867,0.008414338156580926
20868,0.07004553638398647
20869,0.16361372768878937
20870,0.0017220751207787544
20871,0.002123573480639607
20872,0.001557132272864692
20873,0.0015480221059988252
20874,0.0021198574337176978
20875,0.006303723156452179
20876,0.0020794576674234124
20877,0.04983048364520073
20878,0.0015937581163598224
20879,0.033953372947871686
20880,0.008462460339069366
20881,0.006187689770013094
20882,0.01789395250380039
20883,0.002248449105536565
20884,0.007658694265410304
20885,0.0016475875163450837
20886,0.00443343905499205
20887,0.05346380285918713
20888,0.04636092260479927
20889,0.039597904123365876
20890,0.003507236088626087
20891,0.012337221577763558
20892,0.010865826765075326
20893,0.012761991005390882
20894,0.0017916600103490055
20895,0.22758444249629975
20896,0.048000633344054223
20897,0.07906273044645787
20898,0.04913938716053963
20899,0.04854968227446079
20900,0.1718618907034397
20901,0.005101211229339242
20902,0.18507869690656661
20903,0.0017303495289525018
20904,0.014289828017354012
20905,0.15406474843621254
20906,0.001549005824199412
20907,0.00169356131227687
20908,0.07799439951777458
20909,0.0806989785283804
20910,0.0017181239643832668
20911,0.0024162406509276478
20912,0.1791613444685936
20913,0.006789470324292779
20914,0.0017587920767255128
20915,0.017788367904722692
20916,0.001767649204703048
20917,0.009247756423428654
20918,0.0018647300661541522
20919,0.005620346451178193
20920,0.0238711578771472
20921,0.0017647075437707826
20922,0.032452524080872534
20923,0.001566222682595253
20924,0.0017834904661867767
20925,0.002723595773568377
20926,0.002723595773568377
20927,0.004905026778578759
20928,0.04574986882507801
20929,0.005379622429609298
20930,0.0016313657542923465
20931,0.006835249997675419
20932,0.002516753610689193
20933,0.08544481806457042
20934,0.013689878582954406
20935,0.001633674994809553
20936,0.0025223488511983303
20937,0.0038108839537017046
20938,0.0572236318141222
20939,0.0374059597030282
20940,0.026657242327928543
20941,0.007279664045199752
20942,0.0043583758873865005
20943,0.011340360902249814
20944,0.0029743568506091834
20945,0.0017594780860235915
20946,0.015043870359659196
20947,0.011618060385808348
20948,0.004596743150614202
20949,0.0015620614401996135
20950,0.022433817759156226
20951,0.04345792047679424
20952,0.0016811309207696468
20953,0.010802147584035993
20954,0.005521167512051761
20955,0.00658597364090383
20956,0.0022811277769505976
20957,0.02966481987386942
20958,0.12345042526721954
20959,0.0022460820793639867
20960,0.04139475245028734
20961,0.23169854879379273
20962,0.0037099398439750077
20963,0.04989822916686535
20964,0.003373964107595384
20965,0.007940746564418077
20966,0.007972026104107499
20967,0.006588461576029658
20968,0.0029082793276757
20969,0.00532849261071533
20970,0.003366394340991974
20971,0.00746717294678092
20972,0.0018777273478917777
20973,0.05815431326627731
20974,0.020278142485767602
20975,0.004544843989424408
20976,0.04968385510146618
20977,0.007844792399555444
20978,0.11384674161672592
20979,0.06547768153250218
20980,0.041682454757392406
20981,0.0022222432191483675
20982,0.07219461016356946
20983,0.001644245724310167
20984,0.018554148264229298
20985,0.003398826241027564
20986,0.0016515414987225085
20987,0.0016651075275149196
20988,0.001670489620300941
20989,0.001675122554297559
20990,0.42592111229896545
20991,0.0021680143720004706
20992,0.0016293285676511004
20993,0.0016888916259631514
20994,0.0036437237868085504
20995,0.17164082378149031
20996,0.03172415215522051
20997,0.10968349650502204
20998,0.026291903108358383
20999,0.006227390607818961
21000,0.12082337215542793
21001,0.003262795356567949
21002,0.020020698988810183
21003,0.008043030742555857
21004,0.0019322284730151295
21005,0.02425842862576246
21006,0.009230904188007117
21007,0.001822880160761997
21008,0.0017390102613717318
21009,0.06312581226229667
21010,0.004049760615453124
21011,0.15322972163558007
21012,0.07803401052951812
21013,0.18304683417081832
21014,0.009010067442432046
21015,0.055864741653203966
21016,0.09740988798439502
21017,0.012043205089867115
21018,0.1539170414209366
21019,0.004867311171256006
21020,0.0017179039365146308
21021,0.01595053533092141
21022,0.0049943836405873295
21023,0.00551417211536318
21024,0.001608387936721556
21025,0.007975053321570159
21026,0.035363829135894774
21027,0.0016418779210653155
21028,0.06527383960783481
21029,0.0017725520679960026
21030,0.13608948588371278
21031,0.0243555610999465
21032,0.03158570695668459
21033,0.12904248349368572
21034,0.035301626287400724
21035,0.00174809138989076
21036,0.0016603142372332512
21037,0.036602566577494146
21038,0.005529674096032977
21039,0.017853764910250904
21040,0.03634350150823593
21041,0.008371857227757573
21042,0.12660600766539573
21043,0.015749793965369463
21044,0.0017511283745989203
21045,0.0015584017441142351
21046,0.005702268495224416
21047,0.04649433121085167
21048,0.0375757560133934
21049,0.051014813408255574
21050,0.00682310969568789
21051,0.014289656560868025
21052,0.056294023990631104
21053,0.005657035438343882
21054,0.014278101827949285
21055,0.04208993911743164
21056,0.0016379876382416115
21057,0.001649592275498435
21058,0.15825314670801163
21059,0.00414944909280166
21060,0.014334672503173352
21061,0.0018586313526611775
21062,0.028113727271556855
21063,0.03206977304071188
21064,0.006090727727860212
21065,0.005686480621807277
21066,0.006715900427661836
21067,0.03297647219151258
21068,0.005335227376781404
21069,0.004246938554570079
21070,0.2212494820356369
21071,0.031755789555609225
21072,0.0592808660119772
21073,0.005302695161662996
21074,0.001811697642551735
21075,0.0017241151741473003
21076,0.0018901494680903853
21077,0.0016293790977215394
21078,0.1038307212293148
21079,0.05752731934189796
21080,0.15887744575738907
21081,0.0016114116791868583
21082,0.0027957910671830176
21083,0.005080404237378389
21084,0.004344972048420459
21085,0.0572046522051096
21086,0.027129377517849208
21087,0.0019291936449008062
21088,0.0015990325715392827
21089,0.06094217449426651
21090,0.001640189441968687
21091,0.001561900449451059
21092,0.002571662387344986
21093,0.051942328736186025
21094,0.0020327621372416616
21095,0.0016990798088954762
21096,0.007734069647267461
21097,0.022283404879271985
21098,0.03076538201421499
21099,0.010495552932843566
21100,0.001539959604269825
21101,0.14629357159137726
21102,0.008206508308649062
21103,0.043729448691010475
21104,0.001759740911074914
21105,0.318489271402359
21106,0.0018239478580653668
21107,0.04242377877235413
21108,0.03299785796552897
21109,0.003202566897380166
21110,0.031179439276456833
21111,0.0017604109103558584
21112,0.05082715973258019
21113,0.0016265201396890917
21114,0.07701685279607773
21115,0.002111721527762711
21116,0.1964430771768093
21117,0.16793872714042662
21118,0.024912886321544647
21119,0.19591009318828584
21120,0.0015436505098477937
21121,0.0016823448648210614
21122,0.0027485069615067912
21123,0.03919444940984249
21124,0.013465697318315506
21125,0.3077729880809784
21126,0.1979581855237484
21127,0.056037912145256996
21128,0.02015666728839278
21129,0.003508092439733446
21130,0.04055472705513239
21131,0.08767422288656235
21132,0.00444723404943943
21133,0.014052297361195088
21134,0.0352198027074337
21135,0.060735312104225156
21136,0.06312605515122413
21137,0.0017754713771864772
21138,0.1805766850709915
21139,0.0018285249650944024
21140,0.0016562852368224412
21141,0.005158028821460903
21142,0.12292414531111717
21143,0.04529112800955772
21144,0.06753298081457615
21145,0.25639197379350664
21146,0.06922923810780049
21147,0.0016584496479481459
21148,0.26373363435268404
21149,0.009451153548434376
21150,0.09503914713859558
21151,0.00942150568589568
21152,0.004657465382479131
21153,0.013653086684644222
21154,0.004695253842510283
21155,0.0017263891000766306
21156,0.004883720027282834
21157,0.0021561169414781034
21158,0.0016797621734440326
21159,0.001719074259744957
21160,0.004579929239116609
21161,0.0016836073424201458
21162,0.0028929828084073963
21163,0.0322728157043457
21164,0.0015668533538701012
21165,0.011263191793113947
21166,0.04020908139646053
21167,0.0016777577431639657
21168,0.013277733325958252
21169,0.0018155158846639096
21170,0.006264652265235782
21171,0.18598817735910417
21172,0.001788703800411895
21173,0.001557947340188548
21174,0.0016652962658554316
21175,0.01275762841105461
21176,0.026141383964568377
21177,0.007229375932365656
21178,0.0018290005857124925
21179,0.008033308596350253
21180,0.15402649864554405
21181,0.04137427508831024
21182,0.15868141055107116
21183,0.012326906528323888
21184,0.0016870104940608145
21185,0.01836623642593622
21186,0.020686269644647835
21187,0.006806930527091026
21188,0.0018158487742766737
21189,0.003683079278562218
21190,0.002718567685224116
21191,0.008276014681905508
21192,0.010957915056496858
21193,0.06319932490587235
21194,0.0401867350563407
21195,0.0032515675062313675
21196,0.009993799775838853
21197,0.001767795378691517
21198,0.0023719380144029854
21199,0.04465090297162533
21200,0.06884491741657257
21201,0.0028178269742056726
21202,0.031844467110931876
21203,0.0018168233014876022
21204,0.19336974024772643
21205,0.3138180419802666
21206,0.025775841157883405
21207,0.002872755296994001
21208,0.00911402446217835
21209,0.0016859906609170139
21210,0.024860453233122824
21211,0.0016644663293845952
21212,0.016364881489425897
21213,0.05626137591898441
21214,0.0030164503725245593
21215,0.011162134585902095
21216,0.1369512476027012
21217,0.051145384833216664
21218,0.002009283658117056
21219,0.0015725174074759708
21220,0.21888003200292588
21221,0.005219072732143104
21222,0.0015530566292000004
21223,0.01232177410274744
21224,0.0020916597917675973
21225,0.05509154424071312
21226,0.00338486956898123
21227,0.3074635863304138
21228,0.002543285139836371
21229,0.01415999624878168
21230,0.004700891743414104
21231,0.009023342980071902
21232,0.0026456717401742934
21233,0.0015446377539774403
21234,0.10157240554690361
21235,0.0823441457003355
21236,0.0016906908480450512
21237,0.0015446377539774403
21238,0.007628691243007779
21239,0.13796289265155792
21240,0.04723460860550403
21241,0.05951117314398289
21242,0.00426069120876491
21243,0.002839898457750678
21244,0.22402011305093766
21245,0.002828207309357822
21246,0.0021077930461615322
21247,0.0376227943226695
21248,0.006616717460565269
21249,0.0163763334043324
21250,0.0019438444694969803
21251,0.006078429613262415
21252,0.0015884151158388703
21253,0.004780316865071655
21254,0.03960004523396492
21255,0.040913292206823826
21256,0.03283888567239046
21257,0.003781588433776051
21258,0.007052951492369175
21259,0.22556554824113845
21260,0.0025786589249037206
21261,0.002532285446068272
21262,0.007722983974963427
21263,0.12406621649861335
21264,0.0015921341444482095
21265,0.004057795822154731
21266,0.28067313730716703
21267,0.010657140938565134
21268,0.039171278662979606
21269,0.004920076043345034
21270,0.043372290767729284
21271,0.0016529045562492684
21272,0.003679531515808776
21273,0.005223313136957586
21274,0.12521000280976297
21275,0.0016804488754132763
21276,0.044175137765705585
21277,0.2269017606973648
21278,0.0017605457862373442
21279,0.0017350389854982496
21280,0.001656861722585745
21281,0.0017280363535974175
21282,0.124859669059515
21283,0.005557527067139745
21284,0.0017221255926415323
21285,0.0043453755439259115
21286,0.005264088627882302
21287,0.04180416651070118
21288,0.003983432718086988
21289,0.005130193335935474
21290,0.09588757120072841
21291,0.0760519340634346
21292,0.015109782945364714
21293,0.0018223029852379113
21294,0.0026774917379952965
21295,0.04022891912609339
21296,0.005335614131763577
21297,0.013185322238132357
21298,0.018658787570893766
21299,0.017830245848745107
21300,0.2605790331959724
21301,0.0015802355133928358
21302,0.009613866778090596
21303,0.0035141305066645145
21304,0.025548709370195866
21305,0.0017561307235155255
21306,0.06362763792276382
21307,0.07161791585385799
21308,0.0059663238236680625
21309,0.00564633421599865
21310,0.005159313534386456
21311,0.019783057179301976
21312,0.05138950906693936
21313,0.07057808674871921
21314,0.001545222062850371
21315,0.0017303142754826694
21316,0.1279905691742897
21317,0.03135859798640013
21318,0.02365668099373579
21319,0.033883646316826346
21320,0.003847292222781107
21321,0.0017165372846648097
21322,0.28886685371398924
21323,0.006496500177308917
21324,0.048102935403585435
21325,0.0074248732533305885
21326,0.002839801472146064
21327,0.11655693426728249
21328,0.013974696025252342
21329,0.04739522077143192
21330,0.002727116795722395
21331,0.06609228439629078
21332,0.12944748923182486
21333,0.029263182543218136
21334,0.0030647630454041066
21335,0.002771632489748299
21336,0.036287464760243894
21337,0.004404876637272537
21338,0.036436779983341695
21339,0.005414178327191621
21340,0.0016852473141625523
21341,0.0017370041692629456
21342,0.009346720995381474
21343,0.0052289723884314295
21344,0.002581048506544903
21345,0.0029558525478933007
21346,0.0015564815112156793
21347,0.009875738341361285
21348,0.017563484981656073
21349,0.0030865439330227673
21350,0.12426810041069984
21351,0.0015979420946678146
21352,0.0062462017638608815
21353,0.005299756559543312
21354,0.07824592813849449
21355,0.006991841690614819
21356,0.1639076367020607
21357,0.0031830837251618505
21358,0.004213811038061977
21359,0.018478764314204456
21360,0.0016766132190241478
21361,0.03962160963565111
21362,0.296317546069622
21363,0.014819580782204866
21364,0.02592766247689724
21365,0.06480477545410394
21366,0.1614116057753563
21367,0.0015431653970154001
21368,0.014919968973845243
21369,0.07248151935636997
21370,0.0015675095302867704
21371,0.06240151003003121
21372,0.022498326189816
21373,0.0406987190246582
21374,0.053698555752635005
21375,0.0025055181351490317
21376,0.0017565382149768993
21377,0.009256655117496848
21378,0.002234140899963677
21379,0.008067311719059944
21380,0.0016943057475145907
21381,0.002028690680162981
21382,0.5556566148996354
21383,0.046710091456770894
21384,0.003453981224447489
21385,0.03633433319628239
21386,0.041111928224563596
21387,0.0024388246703892945
21388,0.0018753450945951044
21389,0.0016800191428046674
21390,0.0023481320939026775
21391,0.022254771925508975
21392,0.006205318262800574
21393,0.023983638174831866
21394,0.004251763341017067
21395,0.26860700100660323
21396,0.038077862933278084
21397,0.014799068495631219
21398,0.14157604724168776
21399,0.0016467062087031081
21400,0.001972513517830521
21401,0.02730242582038045
21402,0.28255399912595747
21403,0.0458462405949831
21404,0.01854265984147787
21405,0.03974227011203766
21406,0.0015450551130925306
21407,0.01034329948015511
21408,0.039386019110679626
21409,0.10275246426463128
21410,0.003138319158460945
21411,0.130563373118639
21412,0.005553375720046461
21413,0.14084184616804124
21414,0.062414989620447156
21415,0.15061681419610978
21416,0.00324630681425333
21417,0.0047587924636900425
21418,0.0015395175578305498
21419,0.056135268881917
21420,0.030137271992862223
21421,0.06042492799460888
21422,0.010272225737571717
21423,0.005989255243912339
21424,0.11528279185295105
21425,0.002297844720305875
21426,0.003525869734585285
21427,0.039613698981702326
21428,0.1368937186896801
21429,0.04628326650708914
21430,0.147333262860775
21431,0.07376834861934185
21432,0.04126080013811588
21433,0.02345554232597351
21434,0.016318456176668404
21435,0.001788795492029749
21436,0.0021205456054303796
21437,0.16980890035629273
21438,0.001618005012278445
21439,0.016658227331936358
21440,0.015812703315168618
21441,0.005102090386208147
21442,0.0066543312976136805
21443,0.0643248826265335
21444,0.12077481001615524
21445,0.0697975043207407
21446,0.009057267848402262
21447,0.017510657478123904
21448,0.008503063581883907
21449,0.0015878011181484908
21450,0.002539305959362537
21451,0.0310682175680995
21452,0.001643235035589896
21453,0.026131283305585385
21454,0.10324853360652923
21455,0.028124200366437434
21456,0.045885301753878595
21457,0.02514974009245634
21458,0.058135439082980155
21459,0.13177911341190338
21460,0.001686042919754982
21461,0.12018733397126198
21462,0.0017298800637945532
21463,0.07134070396423339
21464,0.003266153880394995
21465,0.005400021187961101
21466,0.008862315630540251
21467,0.002869319915771484
21468,0.004711300483904779
21469,0.0263922069221735
21470,0.14399639889597893
21471,0.0017154797358671203
21472,0.0016314102584146894
21473,0.001762897107983008
21474,0.019315685145556927
21475,0.0028236430953256786
21476,0.0028946912963874636
21477,0.0015551110482192598
21478,0.001561036081693601
21479,0.004283042141469196
21480,0.004393242334481328
21481,0.05781392455101013
21482,0.027423443831503393
21483,0.001658401981694624
21484,0.051017102971673015
21485,0.006124086165800691
21486,0.026109236106276513
21487,0.004733391851186752
21488,0.0027384951594285668
21489,0.01900946144014597
21490,0.029632548056542873
21491,0.0023633385193534196
21492,0.005059283645823598
21493,0.016198068391531706
21494,0.0016982255212496967
21495,0.004544843989424408
21496,0.0015973366069374606
21497,0.0351598372682929
21498,0.06823144666850567
21499,0.06436623185873032
21500,0.009596846578642727
21501,0.010305978171527386
21502,0.03488203473389149
21503,0.004103796847630292
21504,0.06696642078459263
21505,0.0062858319841325285
21506,0.009565804898738862
21507,0.15105286464095116
21508,0.017286530695855618
21509,0.0016742162566515616
21510,0.0032541825086809693
21511,0.0015517945823376067
21512,0.006028157938271761
21513,0.0035036634420976044
21514,0.0016445799672510474
21515,0.029076243471354245
21516,0.01553768590092659
21517,0.06396266222000122
21518,0.004494314943440258
21519,0.12085802406072617
21520,0.0018034098000498488
21521,0.014140689559280873
21522,0.0029661528998985885
21523,0.015460090804845094
21524,0.0017299687897320837
21525,0.0293064808472991
21526,0.11971823126077652
21527,0.0017503512965049595
21528,0.005793207394890487
21529,0.0016916090389713645
21530,0.008872676524333656
21531,0.0563484650105238
21532,0.005635322956368327
21533,0.0017302044900134206
21534,0.2554154425859451
21535,0.02480766987428069
21536,0.007465279195457697
21537,0.01894084261730313
21538,0.002930151927284896
21539,0.018082374520599843
21540,0.030275078490376472
21541,0.0016832063294714317
21542,0.0017100021155783906
21543,0.013248850870877505
21544,0.005029786564409733
21545,0.0018879433249821887
21546,0.001789679320063442
21547,0.0017226453899638727
21548,0.33855379223823545
21549,0.060752442106604576
21550,0.003637621947564185
21551,0.001608387936721556
21552,0.266418819129467
21553,0.002246280462713912
21554,0.0019219562585931272
21555,0.0018667164142243565
21556,0.0022238064964767547
21557,0.0062200060114264485
21558,0.0017282904562307521
21559,0.004132814658805728
21560,0.03606214169412851
21561,0.0620314784348011
21562,0.06626320220530033
21563,0.030429411306977273
21564,0.0018576128117274494
21565,0.0728860430419445
21566,0.13327981382608414
21567,0.062000777944922446
21568,0.22996017187833787
21569,0.005165116349235177
21570,0.039743125438690186
21571,0.01497097611427307
21572,0.1536581315100193
21573,0.032905707880854604
21574,0.0025392619776539505
21575,0.18966462910175325
21576,0.08939695730805397
21577,0.042760419100522994
21578,0.016476682107895612
21579,0.015633811708539724
21580,0.001698402938200161
21581,0.1401573486626148
21582,0.00513852802105248
21583,0.001752200402552262
21584,0.036742459423840045
21585,0.03954762443900108
21586,0.07880771830677986
21587,0.13664886727929115
21588,0.31618347465991975
21589,0.0018273150722961872
21590,0.07430941462516785
21591,0.008165721781551838
21592,0.034850504249334335
21593,0.0028110802988521753
21594,0.0022127988515421746
21595,0.033917747996747495
21596,0.0017576294689206407
21597,0.03961373642086983
21598,0.00791841121390462
21599,0.10319200083613396
21600,0.011085066292434931
21601,0.008022971823811531
21602,0.009864138811826706
21603,0.010781335784122348
21604,0.00604013935662806
21605,0.0035669429082190616
21606,0.05539829954504967
21607,0.0017410227184882388
21608,0.05694988109171391
21609,0.006270928750745952
21610,0.02698194943368435
21611,0.0055063806823454796
21612,0.010217918362468482
21613,0.054422137513756755
21614,0.001638897991506383
21615,0.05732202269136906
21616,0.0675179660320282
21617,0.2528709188103676
21618,0.029096948355436324
21619,0.1926744431257248
21620,0.00600411077030003
21621,0.0016865095763932913
21622,0.028734724782407284
21623,0.0016631579550448806
21624,0.0033722910564392807
21625,0.03701744340360165
21626,0.04533777013421059
21627,0.01254571946337819
21628,0.005912649165838957
21629,0.052077222242951395
21630,0.001755543364561163
21631,0.005771381687372923
21632,0.03981974013149738
21633,0.05216111913323403
21634,0.03649124391376972
21635,0.04734731279313564
21636,0.071989805996418
21637,0.001543620604206808
21638,0.04303434267640114
21639,0.022487449739128352
21640,0.003842209989670664
21641,0.008559840079396964
21642,0.03929256480187178
21643,0.0016699785483069718
21644,0.002126589318504557
21645,0.2360410511493683
21646,0.0016495095362188295
21647,0.001956421579234302
21648,0.0021528272656723855
21649,0.08859736025333405
21650,0.012004279904067517
21651,0.0439446896314621
21652,0.0055630906019359825
21653,0.043059532344341275
21654,0.030041674524545668
21655,0.0016973669728031382
21656,0.16101197600364686
21657,0.08929677754640579
21658,0.0071468489244580265
21659,0.0016124940477311612
21660,0.003337947279214859
21661,0.0031971142161637545
21662,0.0016520351055078208
21663,0.19653474539518356
21664,0.007650738535448909
21665,0.02840644121170044
21666,0.039095304813236
21667,0.009062848845496773
21668,0.0016598349466221407
21669,0.13088354021310805
21670,0.0017964034661417827
21671,0.03893423974514008
21672,0.04545687381178141
21673,0.04162280634045601
21674,0.005785481189377606
21675,0.04299070388078689
21676,0.001655360113363713
21677,0.0026444904622621836
21678,0.1788910672068596
21679,0.0041147481766529385
21680,0.19071967154741287
21681,0.005604501161724329
21682,0.003946788958273828
21683,0.01734290299937129
21684,0.20689962208271026
21685,0.03832885399460793
21686,0.18443165719509125
21687,0.1644003063440323
21688,0.0016406518494477495
21689,0.03623475693166256
21690,0.021722476184368133
21691,0.003289661789312959
21692,0.06350703276693821
21693,0.39499586820602417
21694,0.1575102150440216
21695,0.0024773370416369287
21696,0.007653658417984844
21697,0.0016513420327100904
21698,0.04718422219157219
21699,0.004607368120923638
21700,0.0016543831268791109
21701,0.011877864319831132
21702,0.0017163742188131437
21703,0.019675303436815738
21704,0.0052243368700146675
21705,0.0016467534587718546
21706,0.23669060617685317
21707,0.003363187867216766
21708,0.10368158407509327
21709,0.0026663654716685414
21710,0.034295831620693204
21711,0.004647516389377415
21712,0.008696005819365383
21713,0.0033531487395521255
21714,0.025139562506228685
21715,0.0016473841620609163
21716,0.005569393141195178
21717,0.005582601903006435
21718,0.04520460404455662
21719,0.0016655046667438
21720,0.0019097627897281199
21721,0.09524429440498353
21722,0.01929004481062293
21723,0.01627220120280981
21724,0.1006044827401638
21725,0.03305050283670426
21726,0.00612693321891129
21727,0.009444778226315976
21728,0.010999983455985785
21729,0.082444329559803
21730,0.06171796023845673
21731,0.08859771192073822
21732,0.02402449371293187
21733,0.04093268364667892
21734,0.011237218230962753
21735,0.006310198735445738
21736,0.010400116071105003
21737,0.03176571484655142
21738,0.001608224754454568
21739,0.0032085524348076434
21740,0.00430901141371578
21741,0.0018540485936682672
21742,0.08266413807868958
21743,0.0022731612785719334
21744,0.0016603329801000654
21745,0.00907642103265971
21746,0.0024175294442102314
21747,0.006595453992486
21748,0.0016657752392347902
21749,0.0015451606115675532
21750,0.08502794280648232
21751,0.0018139599094865843
21752,0.004837782331742346
21753,0.03655390422791242
21754,0.02391995517536998
21755,0.007845001388341188
21756,0.0016820637218188494
21757,0.001694552809931338
21758,0.004424283129628748
21759,0.0028157933964394035
21760,0.045023759454488756
21761,0.0018139712687116117
21762,0.022039481438696384
21763,0.001658005063654855
21764,0.13435526862740516
21765,0.007632497092708945
21766,0.022526281233876944
21767,0.0724019918590784
21768,0.0290072713047266
21769,0.23849275559186936
21770,0.004690502863377332
21771,0.00484931340906769
21772,0.0016483246436109766
21773,0.0041027133585885165
21774,0.0016699163359589874
21775,0.009482878120616078
21776,0.057052531465888026
21777,0.0016990798088954762
21778,0.0020568277628626674
21779,0.0016864285280462354
21780,0.0016760010155849158
21781,0.0027606372023001313
21782,0.010069013061001896
21783,0.004534210846759379
21784,0.001650813192827627
21785,0.027076586335897445
21786,0.047486278042197225
21787,0.034487328678369525
21788,0.0016247669496806338
21789,0.03078146483749151
21790,0.08001373633742333
21791,0.0692066129297018
21792,0.004669754952192307
21793,0.005389738082885742
21794,0.0024795043165795503
21795,0.03761064913123846
21796,0.03005815763026476
21797,0.0031859880895353855
21798,0.033982560969889164
21799,0.0016926904441788792
21800,0.0018103493552189321
21801,0.0015532278863247483
21802,0.0023756609356496484
21803,0.0016986100934445858
21804,0.10967258736491203
21805,0.05687959864735603
21806,0.005760792619548738
21807,0.008212573686614632
21808,0.2506138920783997
21809,0.10781677663326264
21810,0.00439433716237545
21811,0.0015555054735159502
21812,0.011141473893076181
21813,0.0035252149449661375
21814,0.023415195383131505
21815,0.004757473967038095
21816,0.04720597490668297
21817,0.03092851284891367
21818,0.0016893111518584193
21819,0.10718298405408859
21820,0.0016799922799691559
21821,0.005532458238303661
21822,0.007064272835850716
21823,0.0071132532088086006
21824,0.015256617031991482
21825,0.0016660362714901566
21826,0.0016673667094437405
21827,0.0036079469602555035
21828,0.10042007714509964
21829,0.0017699027666822076
21830,0.0019140674005029723
21831,0.11898610591888428
21832,0.05900596752762795
21833,0.0017715790745569393
21834,0.0016783829574706032
21835,0.05582740157842636
