id,stroke
19951,0.03622946068644524
19952,0.008650795696303249
19953,0.004629496298730373
19954,0.1271076425909996
19955,0.007214256329461932
19956,0.15670556277036668
19957,0.12579518258571626
19958,0.0024504058412276207
19959,0.003982632188126445
19960,0.0015863617474678904
19961,0.0344970814883709
19962,0.0019853783305734396
19963,0.08234761208295822
19964,0.011996372602880001
19965,0.04256082195788622
19966,0.1634407937526703
19967,0.0014395785343367606
19968,0.004796607210300863
19969,0.0016115847800392657
19970,0.16861871629953384
19971,0.004867956624366343
19972,0.053146785125136375
19973,0.1962018758058548
19974,0.043370499089360234
19975,0.0036615173332393168
19976,0.005233525764197111
19977,0.02749494109302759
19978,0.04743787869811058
19979,0.006815890735015273
19980,0.0017861669999547302
19981,0.006998592452146113
19982,0.002502002229448408
19983,0.0131406475789845
19984,0.08100908156484365
19985,0.021716606337577105
19986,0.0014256833761464804
19987,0.0033683200599625707
19988,0.0016543786099646241
19989,0.15874951034784318
19990,0.003884988115169108
19991,0.0804712675511837
19992,0.0015631689981091767
19993,0.0024572390248067677
19994,0.007514652702957392
19995,0.04152647070586681
19996,0.0021131777670234443
19997,0.0014336045715026557
19998,0.0019092526112217457
19999,0.09283827841281891
20000,0.02765207029879093
20001,0.014409812912344933
20002,0.02222438044846058
20003,0.004683441226370632
20004,0.00171374668716453
20005,0.0021131777670234443
20006,0.006810092274099589
20007,0.004930029273964465
20008,0.002949006308335811
20009,0.0020662749418988826
20010,0.0014456191391218453
20011,0.0053815999766811725
20012,0.00794227230362594
20013,0.03128876648843289
20014,0.029449097253382205
20015,0.08187289610505104
20016,0.001479720912175253
20017,0.005437776539474725
20018,0.022885787207633256
20019,0.07991264015436172
20020,0.03659929726272822
20021,0.010213119210675359
20022,0.01257313322275877
20023,0.0016767474182415754
20024,0.004772969312034548
20025,0.008247601799666882
20026,0.024293118715286256
20027,0.0020887920283712445
20028,0.0024941839277744294
20029,0.0014430621406063438
20030,0.12169159203767776
20031,0.002130422065965831
20032,0.09543908312916756
20033,0.13060289919376372
20034,0.0029608851997181772
20035,0.12455782741308212
20036,0.002641576633322984
20037,0.08640397153794765
20038,0.014091323036700487
20039,0.05698095038533211
20040,0.017477949243038894
20041,0.004411146976053715
20042,0.009160112636163831
20043,0.0020823719329200684
20044,0.013424817565828561
20045,0.001776055945083499
20046,0.0021166905877180397
20047,0.00968314753845334
20048,0.06171064451336861
20049,0.006483031203970313
20050,0.04647060707211494
20051,0.08004413917660713
20052,0.020110339857637882
20053,0.005884400987997651
20054,0.031002009753137827
20055,0.004681933764368295
20056,0.011254017986357213
20057,0.005185729986988008
20058,0.0014616462402045726
20059,0.05578911416232586
20060,0.005692260013893247
20061,0.006271528638899326
20062,0.0166906988248229
20063,0.10493341460824013
20064,0.03151035886257887
20065,0.0020070876576937734
20066,0.0014395785343367606
20067,0.08792660944163799
20068,0.24949114322662352
20069,0.01523881396278739
20070,0.0021267355768941343
20071,0.014507828839123249
20072,0.00758017071057111
20073,0.1377306893467903
20074,0.015227480884641409
20075,0.059308286756277084
20076,0.0015843001136090606
20077,0.11093061864376068
20078,0.05230072066187859
20079,0.0031632424099370835
20080,0.06040980368852615
20081,0.01817147955298424
20082,0.007307314733043313
20083,0.028480622358620165
20084,0.270735851675272
20085,0.016363959200680255
20086,0.0022887365659698842
20087,0.15015123635530472
20088,0.16011852473020555
20089,0.0303761575371027
20090,0.0017727081081829964
20091,0.015730104967951776
20092,0.009502278035506606
20093,0.003951845574192703
20094,0.003940416919067502
20095,0.007294677011668682
20096,0.05734982714056969
20097,0.0022632490028627215
20098,0.15005381852388383
20099,0.005253345472738147
20100,0.009939676988869906
20101,0.14782976657152175
20102,0.0014713184151332825
20103,0.09980291500687599
20104,0.07406813539564609
20105,0.0022650624392554163
20106,0.04043941255658865
20107,0.004436949384398758
20108,0.0068956025876104835
20109,0.20563690811395646
20110,0.05090319626033306
20111,0.05168698541820049
20112,0.004578034114092589
20113,0.0035497531527653335
20114,0.03380980063229799
20115,0.04027907438576221
20116,0.036338549107313156
20117,0.0014611760445404798
20118,0.0020133253186941148
20119,0.027930890303105117
20120,0.0015900352678727358
20121,0.10439551547169686
20122,0.018066231999546288
20123,0.005222719116136432
20124,0.001593443111050874
20125,0.07489104531705379
20126,0.0020982914022170005
20127,0.0015157275891397148
20128,0.12581168860197067
20129,0.001681470114272088
20130,0.002127291529905051
20131,0.0015809005999471992
20132,0.007719408022239804
20133,0.279011969268322
20134,0.18141824007034302
20135,0.006673200242221356
20136,0.0625379104167223
20137,0.16903982758522035
20138,0.04105217754840851
20139,0.0016575246467255057
20140,0.0073449560441076756
20141,0.011981556750833988
20142,0.038471060991287234
20143,0.002523712022230029
20144,0.010830281767994165
20145,0.017980399169027807
20146,0.03733318764716387
20147,0.04163154996931553
20148,0.18473606556653976
20149,0.004341689706780017
20150,0.01716412855312228
20151,0.002154554653679952
20152,0.0015864507586229593
20153,0.007895682705566287
20154,0.004997759242542088
20155,0.005151584465056658
20156,0.1706591635942459
20157,0.0014430621406063438
20158,0.002574410033412278
20159,0.002523475349880755
20160,0.0015835067257285117
20161,0.033571300376206634
20162,0.002118702989537269
20163,0.022633441258221865
20164,0.39664721190929414
20165,0.014505967684090137
20166,0.0255179924890399
20167,0.03833699151873589
20168,0.024276335164904593
20169,0.002157402946613729
20170,0.005556354438886047
20171,0.24889894127845763
20172,0.0014576833811588586
20173,0.08829511925578118
20174,0.15593506544828414
20175,0.003946284716948867
20176,0.17344645038247108
20177,0.15765420123934745
20178,0.02680481653660536
20179,0.0044987351866438985
20180,0.106281316280365
20181,0.00671253059990704
20182,0.012374986428767443
20183,0.001788092846982181
20184,0.00865545510314405
20185,0.02851509191095829
20186,0.14101789891719818
20187,0.007204730389639735
20188,0.004049291950650513
20189,0.0015360318939201534
20190,0.001449100230820477
20191,0.020198089070618153
20192,0.31078085005283357
20193,0.00786371254362166
20194,0.0019788989331573246
20195,0.0016719599952921271
20196,0.0014858291193377226
20197,0.21115547567605972
20198,0.0016068550350610167
20199,0.0023700352874584498
20200,0.0026037517935037615
20201,0.002052999730221927
20202,0.0017795496387407184
20203,0.0014374037738889456
20204,0.02987973131239414
20205,0.07129792869091034
20206,0.018527368642389776
20207,0.001444342767354101
20208,0.00840977211482823
20209,0.002290419803466648
20210,0.001448889699531719
20211,0.0016826845239847898
20212,0.004971434501931072
20213,0.016552512347698212
20214,0.0950968012213707
20215,0.00811901749111712
20216,0.06833278648555279
20217,0.0014392275654245168
20218,0.003680575592443347
20219,0.0022632490028627215
20220,0.0014636132575105876
20221,0.08941148594021797
20222,0.03908693231642246
20223,0.05014308281242848
20224,0.010413858434185385
20225,0.004947539023123682
20226,0.0028685694094747307
20227,0.15819944366812705
20228,0.019419933203607798
20229,0.17911677658557892
20230,0.006984104192815721
20231,0.0019999433076009153
20232,0.1856262817978859
20233,0.020114991441369058
20234,0.008541085245087742
20235,0.05019243769347668
20236,0.006521450122818351
20237,0.001444342767354101
20238,0.0072172127664089205
20239,0.0015956229588482528
20240,0.006798506737686694
20241,0.001480633782921359
20242,0.0036822902970016004
20243,0.001583147729979828
20244,0.0017268271651118994
20245,0.16060915663838388
20246,0.1876675546169281
20247,0.0548429861664772
20248,0.09354817532002926
20249,0.001522974146064371
20250,0.0027205890277400614
20251,0.0015121486212592572
20252,0.010052511189132928
20253,0.22530944049358367
20254,0.010014010965824128
20255,0.0024991336395032704
20256,0.023946496285498144
20257,0.015155929047614336
20258,0.10819068104028702
20259,0.07233793810009956
20260,0.05319366306066513
20261,0.020030215755105017
20262,0.0018825011560693384
20263,0.002850986027624458
20264,0.00215350121143274
20265,0.09689263254404068
20266,0.0021299910033121703
20267,0.0896047867834568
20268,0.03246564529836178
20269,0.012786571774631739
20270,0.010694640409201383
20271,0.04200120698660612
20272,0.13488708287477494
20273,0.0015426665602717548
20274,0.22474430352449418
20275,0.003264501504600048
20276,0.0032121219905093313
20277,0.008349792729131878
20278,0.03962300196290016
20279,0.002063394954893738
20280,0.0020194176933728157
20281,0.010913757374510169
20282,0.007631884841248393
20283,0.007705647894181311
20284,0.0038617350859567524
20285,0.006086765718646347
20286,0.0014392275654245168
20287,0.08398569822311401
20288,0.04808654300868511
20289,0.12207905165851116
20290,0.006640398409217596
20291,0.1557311274111271
20292,0.16864796057343484
20293,0.00716236112639308
20294,0.0022632490028627215
20295,0.034452056884765624
20296,0.02935208547860384
20297,0.05461201593279839
20298,0.0016850500949658453
20299,0.08466754704713822
20300,0.006651669507846236
20301,0.005006560264155269
20302,0.04927658475935459
20303,0.12984544262290001
20304,0.0014994202181696891
20305,0.05511686615645885
20306,0.06500799413770438
20307,0.035922718606889247
20308,0.040844499692320825
20309,0.045404982194304465
20310,0.14389332458376886
20311,0.006598396319895982
20312,0.005595782585442066
20313,0.0055973695823922755
20314,0.23675648123025894
20315,0.001565397746162489
20316,0.02130470545962453
20317,0.0019918319070711733
20318,0.03255071714520454
20319,0.0021403407212346793
20320,0.0541072454303503
20321,0.0016931520891375839
20322,0.002290419803466648
20323,0.0017827984178438784
20324,0.02189835859462619
20325,0.003959138900972903
20326,0.0016321017348673195
20327,0.004150221846066416
20328,0.0020194176933728157
20329,0.08140494748950004
20330,0.0016563455923460425
20331,0.045142806321382525
20332,0.0021625984576530755
20333,0.059110107645392415
20334,0.001572775567183271
20335,0.051023687422275546
20336,0.005875139869749546
20337,0.17256977111101152
20338,0.0016279474424663932
20339,0.03787954114377499
20340,0.023142232000827788
20341,0.01278153657913208
20342,0.0020712719182483853
20343,0.0016969833173789083
20344,0.0015915692085400224
20345,0.005638775182887912
20346,0.0057926451787352565
20347,0.0014339582296088338
20348,0.3786091893911362
20349,0.24764671176671982
20350,0.0014499643468298018
20351,0.04099515825510025
20352,0.1765117108821869
20353,0.057569512724876405
20354,0.020391876064240932
20355,0.017185762617737056
20356,0.0016354048857465386
20357,0.042356161400675774
20358,0.04651549272239208
20359,0.042045490443706514
20360,0.19231911599636078
20361,0.001516881590941921
20362,0.0014464336389210075
20363,0.008252793224528432
20364,0.12715553045272826
20365,0.26323173344135287
20366,0.047864039242267606
20367,0.0070178225636482235
20368,0.01610590647906065
20369,0.005053429072722793
20370,0.005699472525157035
20371,0.003397445403970778
20372,0.0016845281119458378
20373,0.04924519248306751
20374,0.005308505846187472
20375,0.0061188899911940094
20376,0.008860215125605465
20377,0.22527613639831542
20378,0.10993607714772224
20379,0.1988398924469948
20380,0.0015355930023360997
20381,0.16300490349531174
20382,0.008393442444503307
20383,0.001639729947783053
20384,0.1529224134981632
20385,0.006633230485022068
20386,0.004916914622299373
20387,0.027529676072299482
20388,0.01111821481026709
20389,0.003939434071071446
20390,0.0268950330093503
20391,0.0020819548983126877
20392,0.033666121400892736
20393,0.039707785844802855
20394,0.026662103831768036
20395,0.0324189530685544
20396,0.03932948876172304
20397,0.006220130575820803
20398,0.047057512588799
20399,0.016506517585366965
20400,0.012623285595327615
20401,0.005235177162103355
20402,0.0032442982075735925
20403,0.0014995335193816572
20404,0.0017797604552470148
20405,0.07430262491106987
20406,0.0020483404281549157
20407,0.04348296001553535
20408,0.1696571558713913
20409,0.0019918319070711733
20410,0.0336794026196003
20411,0.05023288019001484
20412,0.006854381738230586
20413,0.048184828460216524
20414,0.013167482241988182
20415,0.1530626028776169
20416,0.005288988375104964
20417,0.0022943575982935726
20418,0.0062372857471928
20419,0.05468248389661312
20420,0.0016775000374764204
20421,0.06596867553889751
20422,0.07680342681705951
20423,0.0017138359020464123
20424,0.0020483404281549157
20425,0.045310651138424876
20426,0.0020194176933728157
20427,0.21060778349637985
20428,0.0052011812338605525
20429,0.05843071825802326
20430,0.0014515373739413917
20431,0.003053236799314618
20432,0.006101133488118649
20433,0.004337854660116136
20434,0.011207629693672061
20435,0.005882787378504872
20436,0.025330506078898907
20437,0.006690354086458683
20438,0.007811569515615702
20439,0.004704599641263485
20440,0.009054092504084111
20441,0.0015390359854791313
20442,0.0021736783324740826
20443,0.001462713466025889
20444,0.5546219944953918
20445,0.15764725506305693
20446,0.05622871443629265
20447,0.001517548767151311
20448,0.021596844680607317
20449,0.004277647961862386
20450,0.01007408956065774
20451,0.004989485093392432
20452,0.008801735891029238
20453,0.0021206770790740846
20454,0.0016642783302813768
20455,0.0016409259871579707
20456,0.055771379917860034
20457,0.005006204592064023
20458,0.05640358328819275
20459,0.0354559313505888
20460,0.0020982914022170005
20461,0.006195031013339758
20462,0.06478570066392422
20463,0.0017727081081829964
20464,0.0037586385849863293
20465,0.002290419803466648
20466,0.003149966651108116
20467,0.10586854293942452
20468,0.032414565421640874
20469,0.019501917250454425
20470,0.0017896261066198348
20471,0.018399310670793055
20472,0.30493077337741853
20473,0.004527171025983989
20474,0.15895477384328843
20475,0.02680480219423771
20476,0.0071867940248921515
20477,0.0216090421192348
20478,0.0014515373739413917
20479,0.005910434713587165
20480,0.2050093486905098
20481,0.004360699444077909
20482,0.005881950212642551
20483,0.012118028942495584
20484,0.0016428158967755734
20485,0.005198379256762564
20486,0.002104787534335628
20487,0.04172459095716476
20488,0.001875045185443014
20489,0.004028040543198585
20490,0.0019853783305734396
20491,0.06860559955239295
20492,0.23037395030260086
20493,0.0014280741452239454
20494,0.001589028857415542
20495,0.03582658357918263
20496,0.14852121025323867
20497,0.007101100916042924
20498,0.10631972923874855
20499,0.012022767122834921
20500,0.0016845281119458378
20501,0.06547593921422959
20502,0.004947373806498945
20503,0.022685294784605504
20504,0.4526947319507599
20505,0.006335211684927344
20506,0.002442132984288037
20507,0.04254580792039633
20508,0.043484365195035936
20509,0.05398561917245388
20510,0.0014611760445404798
20511,0.00572085315361619
20512,0.03928485959768295
20513,0.0017782762355636806
20514,0.04808561727404594
20515,0.0041657161898911
20516,0.001628614793298766
20517,0.0017727081081829964
20518,0.018654345721006393
20519,0.16114678531885146
20520,0.045363840833306315
20521,0.010801887465640902
20522,0.00626897239126265
20523,0.039857986569404605
20524,0.001798067707568407
20525,0.027722729928791524
20526,0.26826321631669997
20527,0.014166462887078523
20528,0.004658062150701881
20529,0.0022632490028627215
20530,0.06636664159595966
20531,0.005763213126920163
20532,0.001994937029667199
20533,0.0015432726067956537
20534,0.007048060558736325
20535,0.0935016356408596
20536,0.0015731678635347635
20537,0.0023665491491556166
20538,0.006637765606865287
20539,0.0047176209511235355
20540,0.0015631689981091767
20541,0.0015161049494054168
20542,0.006615747092291712
20543,0.0017491700884420425
20544,0.04115618001669645
20545,0.020320762787014245
20546,0.0014590177219361068
20547,0.00563601003959775
20548,0.03134387172758579
20549,0.005397062958218157
20550,0.00207876730710268
20551,0.003784615849144757
20552,0.0015000259096268564
20553,0.009129377594217659
20554,0.003933173581026494
20555,0.015553010907024146
20556,0.0019072268391028047
20557,0.1753736913204193
20558,0.0016480441554449499
20559,0.011845069658011197
20560,0.008815173525363207
20561,0.052027645707130435
20562,0.011026619980111719
20563,0.017565112002193926
20564,0.0014731862873304635
20565,0.001427717664046213
20566,0.010981555841863156
20567,0.10394032523036004
20568,0.0014640668930951505
20569,0.006642497517168522
20570,0.013689869828522206
20571,0.03131040744483471
20572,0.004919531475752592
20573,0.021493293065577745
20574,0.01671222662553191
20575,0.15982073545455933
20576,0.037577095255255696
20577,0.01030571237206459
20578,0.024108804203569888
20579,0.02881292626261711
20580,0.0166869493201375
20581,0.06831556409597397
20582,0.02998559083789587
20583,0.15413389801979066
20584,0.0020483404281549157
20585,0.053202510625123975
20586,0.005305943125858903
20587,0.04455187283456326
20588,0.001444342767354101
20589,0.3164290368556976
20590,0.022312331944704056
20591,0.0020982914022170005
20592,0.001577771024312824
20593,0.005712477955967188
20594,0.0335163626819849
20595,0.2946289151906967
20596,0.024971728771924974
20597,0.18570774644613267
20598,0.0016893058782443404
20599,0.002079824544489384
20600,0.2946030765771866
20601,0.003467261511832476
20602,0.11405389979481698
20603,0.23256816565990449
20604,0.0016250180255156011
20605,0.0037747133290395142
20606,0.031008771620690823
20607,0.05563320778310299
20608,0.026736347004771233
20609,0.1353728160262108
20610,0.16015662252902985
20611,0.0024471144308336077
20612,0.0028521774685941635
20613,0.013906044093891979
20614,0.0021027222042903303
20615,0.00601738051045686
20616,0.004485269822180271
20617,0.0017287188675254583
20618,0.002085307170636952
20619,0.004296814510598779
20620,0.0017875368590466677
20621,0.07123591043055058
20622,0.024319060891866685
20623,0.07285931967198848
20624,0.0024975038249976933
20625,0.0014412503282073886
20626,0.18858226984739304
20627,0.0017204834031872452
20628,0.06702531091868877
20629,0.05719436258077622
20630,0.0014627442811615764
20631,0.03236400950700045
20632,0.12836671695113183
20633,0.004951545549556613
20634,0.003149966651108116
20635,0.008643695712089538
20636,0.1291825070977211
20637,0.17387036234140396
20638,0.015603454783558846
20639,0.024379795230925084
20640,0.0946234717965126
20641,0.02489450415596366
20642,0.0378261849284172
20643,0.281201197206974
20644,0.0015661483514122665
20645,0.005193841550499201
20646,0.1248131349682808
20647,0.0014430621406063438
20648,0.002347716118674725
20649,0.0016575246467255057
20650,0.012171945534646511
20651,0.0019353664887603373
20652,0.0046942442888394
20653,0.041383131965994836
20654,0.001628614793298766
20655,0.10394913032650947
20656,0.004919531475752592
20657,0.009262450714595616
20658,0.14671662896871568
20659,0.0370942497625947
20660,0.0022350872517563404
20661,0.001980932615697384
20662,0.05178428031504154
20663,0.007532980386167764
20664,0.006093356525525451
20665,0.04276767782866955
20666,0.049936793744564056
20667,0.006129408534616232
20668,0.005363146495074034
20669,0.046781570091843604
20670,0.1312001720070839
20671,0.0020982914022170005
20672,0.0019726753933355214
20673,0.19839829057455063
20674,0.004352083615958691
20675,0.09619879573583603
20676,0.0019685377657879142
20677,0.0014432618918363005
20678,0.0022457845974713565
20679,0.0014678512699902058
20680,0.0678712971508503
20681,0.0044543366646394135
20682,0.24415171146392822
20683,0.04802373349666596
20684,0.2400536820292473
20685,0.005162106431089342
20686,0.0020328254206106065
20687,0.01344705601222813
20688,0.00464240547735244
20689,0.1279289372265339
20690,0.010620363336056472
20691,0.008170010428875685
20692,0.0015121280448511243
20693,0.017734021600335836
20694,0.029301772452890874
20695,0.009897460602223873
20696,0.008231129357591271
20697,0.037923098914325236
20698,0.0038156150141730903
20699,0.0020483404281549157
20700,0.0016223651415202766
20701,0.0014280741452239454
20702,0.14928552880883217
20703,0.06416092999279499
20704,0.0016845281119458378
20705,0.002060283289756626
20706,0.021840345207601787
20707,0.008205001219175756
20708,0.002196665038354695
20709,0.026177408173680305
20710,0.14956613183021544
20711,0.050059526786208154
20712,0.0043577641248703
20713,0.0015560891188215464
20714,0.0032933659851551054
20715,0.1330673687160015
20716,0.002206022187601775
20717,0.0014280741452239454
20718,0.38574978411197663
20719,0.001439520885469392
20720,0.0014581695839297026
20721,0.005502981832250953
20722,0.030552555061876773
20723,0.05068906620144844
20724,0.02850246224552393
20725,0.0014312108280137182
20726,0.002003616315778345
20727,0.05454940088093281
20728,0.001567545539001003
20729,0.009903462138026953
20730,0.00858102822676301
20731,0.01813631020486355
20732,0.1396966502070427
20733,0.09936026185750961
20734,0.00525446014944464
20735,0.006106463260948658
20736,0.03348824214190245
20737,0.15861742645502092
20738,0.007500374456867576
20739,0.002174773858860135
20740,0.009553131507709622
20741,0.017475528828799724
20742,0.006150090671144426
20743,0.04595161639153957
20744,0.052891813963651654
20745,0.03838677778840065
20746,0.14285350367426872
20747,0.03804742060601711
20748,0.028767568990588188
20749,0.0019788989331573246
20750,0.0019905876251868904
20751,0.0148343566339463
20752,0.033624024130403996
20753,0.002060283289756626
20754,0.011386548075824976
20755,0.011718764249235392
20756,0.007216045213863253
20757,0.0016826019389554858
20758,0.029708733782172203
20759,0.08264230117201805
20760,0.06591562293469906
20761,0.19882480502128602
20762,0.0022632490028627215
20763,0.050432464480400084
20764,0.007463115081191063
20765,0.04109923131763935
20766,0.002015260705957189
20767,0.0024964260519482195
20768,0.0016959385597147048
20769,0.07786500975489616
20770,0.003053135925438255
20771,0.006298071634955704
20772,0.0014810762018896638
20773,0.05364186614751816
20774,0.002071346587035805
20775,0.001696286752121523
20776,0.26728829443454744
20777,0.13486048728227615
20778,0.13654407486319542
20779,0.0018337661458645016
20780,0.0018681950925383717
20781,0.0021021367865614593
20782,0.042079230025410655
20783,0.007574616000056267
20784,0.025474586710333823
20785,0.004316318803466857
20786,0.002286144532263279
20787,0.08022232130169868
20788,0.09017329290509224
20789,0.06122840046882629
20790,0.014394442550837994
20791,0.00196970704710111
20792,0.0016814993461593986
20793,0.12962670773267745
20794,0.0015657005191314966
20795,0.008498512767255306
20796,0.004203887912444771
20797,0.002497870987281203
20798,0.012831578962504864
20799,0.042941932752728465
20800,0.040932761132717134
20801,0.017048805579543115
20802,0.0074781670700758696
20803,0.045620128884911536
20804,0.03261045515537262
20805,0.03378930166363716
20806,0.04296916276216507
20807,0.004777865344658494
20808,0.001482951157959178
20809,0.0016298553033266216
20810,0.0016529550426639616
20811,0.0022829975583590566
20812,0.00294850196223706
20813,0.004450342711061239
20814,0.04470145665109158
20815,0.006149589037522674
20816,0.003392229205928743
20817,0.03229963947087526
20818,0.008035850245505571
20819,0.0014787640131544322
20820,0.30126583874225615
20821,0.005256896954961121
20822,0.004580050311051309
20823,0.006116726202890277
20824,0.13362543135881425
20825,0.052781864628195764
20826,0.4454667031764984
20827,0.0019918319070711733
20828,0.008799681533128023
20829,0.05205986425280571
20830,0.36372787058353423
20831,0.36682715117931364
20832,0.00331610762514174
20833,0.0014646509196609258
20834,0.12265596687793731
20835,0.02957588657736778
20836,0.050092917680740354
20837,0.011226044688373803
20838,0.0036451467080041767
20839,0.0020763049251399934
20840,0.0018391198595054449
20841,0.11030751913785934
20842,0.045329554751515386
20843,0.11470228135585785
20844,0.007509900722652674
20845,0.04091811738908291
20846,0.05132954567670822
20847,0.05474584773182869
20848,0.0233051473274827
20849,0.004559413460083306
20850,0.004464199161157012
20851,0.04409531988203526
20852,0.0030494425212964416
20853,0.033652212284505365
20854,0.0026284621213562786
20855,0.02878151349723339
20856,0.0061891533900052306
20857,0.02981125973165035
20858,0.019757598079741
20859,0.0015605403750669211
20860,0.0015168138779699802
20861,0.0047713011968880895
20862,0.048852678015828134
20863,0.0014280741452239454
20864,0.001525140885496512
20865,0.046100393310189246
20866,0.0024306619307026267
20867,0.008019027998670936
20868,0.07533949911594391
20869,0.16579946130514145
20870,0.0022829975583590566
20871,0.0018888466991484165
20872,0.001449330971809104
20873,0.0014280741452239454
20874,0.0017910794587805868
20875,0.005865301913581788
20876,0.002245876064989716
20877,0.0540638193488121
20878,0.0014327381795737892
20879,0.0340187419205904
20880,0.008249980956315994
20881,0.005763568403199315
20882,0.018451829440891743
20883,0.0016432549571618437
20884,0.007459965860471129
20885,0.001681470114272088
20886,0.003933369019068778
20887,0.05546163693070412
20888,0.05393712110817432
20889,0.04165100082755089
20890,0.0021542784525081515
20891,0.011734675103798508
20892,0.008132885722443462
20893,0.01291737863793969
20894,0.0015513381629716605
20895,0.21257010698318482
20896,0.03989854715764522
20897,0.08156196810305119
20898,0.06518455222249031
20899,0.05968549363315105
20900,0.18303900137543677
20901,0.002064928051549941
20902,0.17196763306856155
20903,0.0020662757568061354
20904,0.014802682120352984
20905,0.13113890662789346
20906,0.0014261743170209229
20907,0.0014551992062479258
20908,0.07760513238608838
20909,0.07759500220417977
20910,0.002026595361530781
20911,0.002150836505461484
20912,0.1799114689230919
20913,0.007107253093272448
20914,0.00214980662567541
20915,0.017189240641891958
20916,0.0017287188675254583
20917,0.008258066745474935
20918,0.0016333922103513032
20919,0.009008125402033329
20920,0.022411694563925267
20921,0.0016016149253118782
20922,0.03577419351786375
20923,0.0014611084130592643
20924,0.001968494552420452
20925,0.004002818372100592
20926,0.004002818372100592
20927,0.005022753775119781
20928,0.042739880830049516
20929,0.005330306268297136
20930,0.0015601550578139723
20931,0.00661624672356993
20932,0.00265655544353649
20933,0.0885613739490509
20934,0.013420898653566837
20935,0.0015970338019542397
20936,0.0017411000677384435
20937,0.00536819351837039
20938,0.05119369961321354
20939,0.03913373611867428
20940,0.0277942206710577
20941,0.005258528306148947
20942,0.0048658671788871285
20943,0.010555488150566816
20944,0.002263770520221442
20945,0.0021161095821298657
20946,0.014611458033323288
20947,0.01241037305444479
20948,0.003955677361227572
20949,0.0014261743170209229
20950,0.022902604565024375
20951,0.042258764058351515
20952,0.0016321017348673195
20953,0.006573603884316981
20954,0.006266856985166669
20955,0.005738506885245442
20956,0.0019694314047228544
20957,0.03194396812468767
20958,0.1344776049256325
20959,0.0019694314047228544
20960,0.03734741900116205
20961,0.23939247727394103
20962,0.0032706566154956816
20963,0.06552498377859592
20964,0.0035029217367991807
20965,0.00610106885433197
20966,0.007767617469653487
20967,0.005580677581019699
20968,0.005379864573478698
20969,0.0051731494255363945
20970,0.003361159237101674
20971,0.00864678043872118
20972,0.0015454095613677056
20973,0.05629212521016598
20974,0.022961221728473903
20975,0.0045839545084163545
20976,0.0464802797883749
20977,0.007053585443645716
20978,0.11668864637613297
20979,0.06354034654796123
20980,0.04172679837793112
20981,0.0019992375164292753
20982,0.06810171976685524
20983,0.0016200732265133412
20984,0.020155232679098845
20985,0.002138090436346829
20986,0.0015897627687081694
20987,0.001681470114272088
20988,0.0019196577253751458
20989,0.001914058905094862
20990,0.43836259841918945
20991,0.0023845266783609985
20992,0.0016857425216585398
20993,0.0015954194765072315
20994,0.003930197074078023
20995,0.1912979856133461
20996,0.03499396052211523
20997,0.10079051181674004
20998,0.02423818726092577
20999,0.006197134731337428
21000,0.12697501480579376
21001,0.003428819193504751
21002,0.017234617937356235
21003,0.008159194840118289
21004,0.0016412266821134835
21005,0.023956219479441643
21006,0.00943136322312057
21007,0.001832530804676935
21008,0.002060283289756626
21009,0.04752668067812919
21010,0.00452511569019407
21011,0.1497545138001442
21012,0.06843773052096366
21013,0.19350428879261017
21014,0.00826163161545992
21015,0.07694092243909836
21016,0.12040041759610176
21017,0.011599316913634538
21018,0.1498702123761177
21019,0.00545675316825509
21020,0.0015161049494054168
21021,0.01448768307454884
21022,0.0049813613295555115
21023,0.006068020313978195
21024,0.0014336045715026557
21025,0.007961472403258086
21026,0.035784970968961716
21027,0.0016850500949658453
21028,0.05873849578201771
21029,0.0015630826819688082
21030,0.14369960576295854
21031,0.022246998827904464
21032,0.03212932422757149
21033,0.13024824261665344
21034,0.03451413400471211
21035,0.0024994903826154767
21036,0.0015809005999471992
21037,0.03728124238550663
21038,0.0048666741931810975
21039,0.017634655255824326
21040,0.03189442064613104
21041,0.007276619039475918
21042,0.10951994433999061
21043,0.017124064452946185
21044,0.0016912395716644824
21045,0.001428526168456301
21046,0.004692112980410457
21047,0.05027095694094896
21048,0.03561876360327006
21049,0.05537560731172562
21050,0.00873424969613552
21051,0.014241076167672872
21052,0.05512110255658627
21053,0.005215066787786782
21054,0.013417250663042068
21055,0.03845191318541765
21056,0.001533570815809071
21057,0.0015181531955022365
21058,0.1626171052455902
21059,0.004345365334302187
21060,0.015572178829461335
21061,0.001707229996100068
21062,0.032897849939763545
21063,0.03106954079121351
21064,0.00712195411324501
21065,0.0028376205824315547
21066,0.0075701395981013775
21067,0.033102872595191
21068,0.005441697919741273
21069,0.004167157923802733
21070,0.24534652084112168
21071,0.03518304573372007
21072,0.05821200311183929
21073,0.005171414813958108
21074,0.002758695837110281
21075,0.001538604497909546
21076,0.0019646771834231913
21077,0.001443790300982073
21078,0.11912272572517395
21079,0.056587713211774825
21080,0.13522945567965508
21081,0.0014336045715026557
21082,0.002692003070842475
21083,0.004485479812137783
21084,0.0047334663337096575
21085,0.054873539879918096
21086,0.024094589985907078
21087,0.0016320482711307705
21088,0.0014685691916383804
21089,0.0742743082344532
21090,0.001622685551410541
21091,0.0015076040057465435
21092,0.0020320308278314768
21093,0.05266496352851391
