id,stroke
8821,0.005595210772385985
8822,0.05923326238500668
8823,0.011046416664032516
8824,0.064206020699952
8825,0.038851898734076386
8826,0.0004628597566893376
8827,0.005686447239121518
8828,0.04800124710944878
8829,0.0026353572543384913
8830,0.02074756373514123
8831,0.003492140029636392
8832,0.00699221575418823
8833,0.0006638661435324102
8834,0.002042296635328468
8835,0.0010870731146504652
8836,0.0069927918129437236
8837,0.0002841781749681846
8838,0.0014095860073609814
8839,0.00019583419981841863
8840,0.008009300725262921
8841,0.005341392023392478
8842,0.00023856239173863813
8843,0.10011211532813626
8844,0.065297970317953
8845,0.06326493187273574
8846,0.01647605042610456
8847,0.019132744594811284
8848,0.021527454992031902
8849,0.07502865586948176
8850,0.025175565023907786
8851,0.0025957571342114243
8852,0.02270533274016283
8853,0.009574025317524177
8854,0.00766271966043222
8855,0.011799646086019858
8856,0.09573815274007964
8857,0.08322240528217598
8858,0.00021424381135233916
8859,0.00014180312708603676
8860,0.046916065814833964
8861,0.23315217967569504
8862,0.02538851774039391
8863,0.007734730717903671
8864,0.048167826705258564
8865,0.18518415341431543
8866,0.03483192872550451
8867,0.0015244917703034332
8868,0.03931226335565824
8869,0.0005635673503783935
8870,0.02588533921186303
8871,0.031899319924625476
8872,0.00016654180304898078
8873,0.17631442127391783
8874,0.10482979574525603
8875,0.0014727728549627386
8876,0.054406817077733455
8877,0.0028860138435232857
8878,0.0038629132811866854
8879,0.00012957738780637463
8880,0.01249743958064689
8881,0.03694797960463741
8882,0.07983283726837599
8883,0.00017438969103179778
8884,0.014606050904040203
8885,0.04365307130764194
8886,0.1464333391846227
8887,0.0036834692056861872
8888,0.0014894867237067848
8889,0.1540461203149449
8890,0.00012958399696533996
8891,0.00037509685200059844
8892,0.025381552004294268
8893,0.07743675888824837
8894,0.0019149127772158697
8895,0.04411333398248787
8896,0.0037868901630623824
8897,0.0001445601325964489
8898,0.01437315379930362
8899,0.0019016652710273352
8900,0.026155474793483482
8901,0.00014591873348302004
8902,0.00020815817629183831
8903,0.008439222490779916
8904,0.1485292667727198
8905,0.02850761837418082
8906,0.01557547369230925
8907,0.011433118854089461
8908,0.00021783973409274956
8909,0.00031619071794680996
8910,0.004789563413343997
8911,0.0023351772419666138
8912,0.0023448685741568904
8913,0.04236733254947772
8914,0.0025842826062021456
8915,0.026387497626588426
8916,0.18957173487855788
8917,0.0759781000019071
8918,0.006735169057897661
8919,0.019572477344262304
8920,0.008677083199003073
8921,0.02219891604854641
8922,0.002004827271536825
8923,0.04176571656739948
8924,0.056869335113185364
8925,0.08055367280301368
8926,0.014612822548131479
8927,0.00012191829754875656
8928,0.002582231981838077
8929,0.008434499152507664
8930,0.008724252770837658
8931,0.011620490381589249
8932,0.008270445652666974
8933,0.009105497398872063
8934,0.011081700725025515
8935,0.012025008825230991
8936,0.007997190728704535
8937,0.0004692732298757547
8938,0.001970698155518644
8939,0.27764528738489225
8940,0.015054393957958207
8941,0.10083626935320984
8942,0.0029874796575643596
8943,0.014230443489710696
8944,0.09065403007261642
8945,0.058833568351336955
8946,0.08430529338856221
8947,0.005960326578815055
8948,0.0019500699293341754
8949,0.16151120513930728
8950,0.0002679633888128494
8951,0.01767605387331818
8952,0.003404121466145868
8953,0.0015065235517815233
8954,0.006679771220378404
8955,0.0055116231771867585
8956,0.1705740497572445
8957,0.012128840038443025
8958,0.010548998057399412
8959,0.03438356804958315
8960,0.06685659184797531
8961,0.00024181157127890348
8962,0.00023821153707135148
8963,0.0002007281955273082
8964,0.002301186354942855
8965,0.03875870645764813
8966,0.2384109629745176
8967,0.45782142775343004
8968,0.009208992970833257
8969,0.19126311693377196
8970,0.11105914647483811
8971,0.0063821111311282794
8972,0.012261129167468882
8973,0.008296661048705594
8974,0.0001540505262908836
8975,0.00877362288172168
8976,0.0016437291225682607
8977,0.04207213526666309
8978,0.019795287601347387
8979,0.023772032954053206
8980,0.020635223032839527
8981,0.2202952423390161
8982,0.06676830355314411
8983,0.07337145163184783
8984,0.17016793387960075
8985,0.3248122266146661
8986,0.5748790743658191
8987,0.0039613075759587415
8988,0.0024008868774117523
8989,0.002261110664149442
8990,0.0035941725177746336
8991,0.005904427751726259
8992,0.04204005695187003
8993,0.045358908794290054
8994,0.0509782461194234
8995,0.027908857051900524
8996,0.0008285431900460574
8997,0.26772779013570897
8998,0.0024766256443882534
8999,0.006038119181801557
9000,0.0001587624791943043
9001,0.0036549080764567725
9002,0.4916150187973278
9003,0.07245606715792144
9004,0.0008304915747607992
9005,0.008701387192175333
9006,0.036793041124298334
9007,0.002220073569098708
9008,0.008671086241862566
9009,0.10911214344367236
9010,0.010354113277582852
9011,0.0002215211058625397
9012,0.06668091124791883
9013,0.155701453383236
9014,0.20326916600898523
9015,0.004006215475436438
9016,0.3011807520947088
9017,0.008146135544285596
9018,0.0074695552931854994
9019,0.00890603345101537
9020,0.0035262311853115767
9021,0.001863377656985169
9022,0.0068783530759940195
9023,0.17601633169753905
9024,0.009939676794977932
9025,0.007787884073689924
9026,0.3390813433519924
9027,0.009652326515000054
9028,0.0018913237641746837
9029,0.004493076076509382
9030,0.08106556960919939
9031,0.00023699542991301317
9032,0.00149356970692618
9033,0.0648192316474487
9034,0.002454272926376499
9035,0.09741693079468497
9036,0.0028145720557816315
9037,0.0063434408289124895
9038,0.008801686668411912
9039,0.004646262204681903
9040,0.012436779395516304
9041,0.0006075299015810887
9042,0.0004980722179265904
9043,0.011498036219766895
9044,0.0002120807489909273
9045,9.940410939554326e-05
9046,0.0008235909183403628
9047,0.26815269500470934
9048,0.180829542123287
9049,0.06160071531933962
9050,0.011170229803304519
9051,0.19378078729260798
9052,0.009936088852222202
9053,0.028071169117446674
9054,0.043961643033788404
9055,0.05214746747257062
9056,0.004297430924690883
9057,0.00044971724199027046
9058,0.00017165133764553573
9059,0.05686335877402985
9060,0.11502174796533325
9061,0.00027221810132210486
9062,0.19889435441256909
9063,0.0719626827870579
9064,0.010115699192665053
9065,0.010932904692613562
9066,0.0010433480185595772
9067,0.008514318570952969
9068,0.00025354416392894374
9069,0.056913309359150746
9070,0.027416355440491137
9071,0.001369304806329015
9072,0.0065749502786036675
9073,0.012369551656060634
9074,0.013810793961911288
9075,0.0064074018190357195
9076,0.022734875898420607
9077,0.2731568693858049
9078,0.0003507814839570341
9079,0.022736410025821368
9080,0.0038677913987957397
9081,0.003009571244581084
9082,0.0016619432162851208
9083,0.014580261018913859
9084,0.004474478721135113
9085,0.012188848800468655
9086,0.17046579960450672
9087,0.002226867861322675
9088,0.25310647050553486
9089,0.03290806165329651
9090,0.23991727913799812
9091,0.01235661363479706
9092,0.010075506280872943
9093,0.08447977438089224
9094,0.010818065527821451
9095,0.07555048547105904
9096,0.0027699609435611746
9097,0.0064819679640108025
9098,0.008786712847254421
9099,0.0029730106029289514
9100,0.0002451776974997304
9101,0.2242863073485982
9102,0.011763662140160922
9103,0.012795206627363437
9104,0.011618842668436474
9105,0.025493897872432246
9106,0.06008632873212227
9107,0.0030538921331144196
9108,0.0005668892985369907
9109,0.0013591937190676115
9110,0.07035881529972228
9111,0.0015845322908062047
9112,0.023126677002046993
9113,0.00030724354979385846
9114,0.02771665283473602
9115,0.009791939384195885
9116,0.0097878514825588
9117,0.00029197857961954174
9118,0.06604112585236618
9119,0.09872329315977994
9120,0.02709173525378377
9121,0.1559939750945337
9122,0.20840341817938826
9123,0.0020420371956774777
9124,0.00011288262449479254
9125,0.01405358887805564
9126,0.0023633877825385246
9127,0.1758491416730151
9128,0.005245022918312124
9129,0.08358486640292011
9130,0.013128840107733145
9131,0.000281026680118094
9132,0.008694701223071024
9133,0.0014194352618139361
9134,0.06290127691365228
9135,0.02150007966390058
9136,0.021371637760700612
9137,0.0007440534222554269
9138,0.006996024151496715
9139,0.006065871186485712
9140,0.003735741498449371
9141,0.0002419932527103231
9142,0.05785707981341351
9143,0.032398737058105816
9144,0.006572759799710321
9145,0.0005841876988804459
9146,0.10319994646831555
9147,0.06403719755214644
9148,0.026799666991765884
9149,0.004483001928348656
9150,0.0175959919559065
9151,0.02327006832415478
9152,0.000783833200636235
9153,0.14242561096617362
9154,0.001975632969258946
9155,0.00035977171822528344
9156,0.017435695327323503
9157,0.01089653076396929
9158,0.005577988325421956
9159,0.008408270729610635
9160,0.0001714013786250081
9161,0.1941322174264809
9162,0.0009478579034025554
9163,0.00029649306484768565
9164,0.012810964526326135
9165,0.00029014523086378155
9166,0.0006806888111292314
9167,0.033114012350845844
9168,0.04101191072117579
9169,0.0030504469135009295
9170,0.0040950284013374786
9171,0.006260477990787064
9172,0.00618563345358524
9173,0.1001840870936513
9174,0.0002893797977599305
9175,0.002194037174103758
9176,0.021198192374054955
9177,0.014825120138572602
9178,0.0003847499422529416
9179,0.0021017689417292913
9180,0.015718435206914055
9181,0.11698262498732995
9182,0.012260056208907213
9183,0.024102398022183797
9184,0.0007280227752978902
9185,0.047010339160183594
9186,0.000677720919732298
9187,0.001777114235650671
9188,0.0002806635887686944
9189,0.002290824023346035
9190,0.0043446694330882395
9191,0.028655661745074515
9192,0.0003546095152630679
9193,0.01497887694555966
9194,0.0006457449135116228
9195,0.025785317323083246
9196,0.0081573429467564
9197,0.28847628500592737
9198,0.0031009231207968667
9199,0.023399107673885953
9200,0.006409980592936729
9201,0.13127846829962775
9202,0.0008148770889186451
9203,0.2473369640766056
9204,0.026363006181917923
9205,0.03960682733410105
9206,0.09651683562153605
9207,0.05886989543145275
9208,0.031055273733320017
9209,0.23005082203563862
9210,0.0011907630459093528
9211,0.15383693804662532
9212,0.002219170965236076
9213,0.08504509498673443
9214,0.007644342458018389
9215,0.009185384781210783
9216,0.004934035823534693
9217,0.0026716258891359345
9218,0.000134839769410947
9219,0.002502954744372868
9220,0.0059737868463628
9221,0.004131064407601001
9222,0.022563937107932162
9223,0.058757664078805234
9224,0.01629761342014745
9225,0.0005677549562903414
9226,0.08195280596952041
9227,0.040305058928288465
9228,0.01742496858079627
9229,0.016197679820341777
9230,0.0019509395197162937
9231,0.008526346135352025
9232,0.006792116269826138
9233,0.0008619256096703103
9234,0.10038794898531561
9235,0.011703420885457234
9236,0.02371398787823804
9237,0.06334593462416702
9238,0.000625042433173809
9239,0.000555552952194339
9240,0.006017019916887129
9241,0.0026409676644559427
9242,0.19736428594921326
9243,0.04144650992548265
9244,0.00033577393519652405
9245,0.010143947062223208
9246,0.2163776406287449
9247,0.0036208962711318294
9248,0.002221169215953257
9249,0.0014462602537478769
9250,0.03439392674245064
9251,0.045336452487878674
9252,0.0022991684417736596
9253,0.04571614146512884
9254,0.13190146288924035
9255,0.3117191667261722
9256,0.0710569210231832
9257,0.023086675769943683
9258,0.02459682462632927
9259,0.042529115143889046
9260,0.010885344289535215
9261,0.009819205666238793
9262,0.11322776622370878
9263,0.0020965978469001897
9264,0.005083142688181569
9265,0.09535151403679554
9266,0.004360914777646147
9267,0.05988871866880387
9268,0.06871204621870136
9269,0.014324360976687921
9270,0.16851288944753354
9271,0.0001738236275448595
9272,0.23453592425338354
9273,0.002863015064239015
9274,0.05002412443263224
9275,0.006972365049554834
9276,0.04684876571133379
9277,0.2706958886112936
9278,0.01443141195519783
9279,0.00015366908639351416
9280,0.030958899556539122
9281,0.011431819923367495
9282,0.019149462665033354
9283,0.0009960623681397256
9284,0.0006396103871661153
9285,0.19381404061707347
9286,0.017226833164893384
9287,0.023151237430285344
9288,0.1331630797601048
9289,0.0491519140952727
9290,0.03390032802093483
9291,0.0005958720946642951
9292,0.0029320185765733366
9293,0.02406935935789821
9294,0.011110102354154232
9295,0.048519620855163655
9296,0.031198801944034245
9297,0.0007664221646448895
9298,0.04324897212597291
9299,0.002646846981954231
9300,0.0387148815721196
9301,0.02107306576164089
9302,0.31624517642532873
9303,0.010042910988316937
9304,0.0013362447198016906
9305,0.011135915663766762
9306,0.0008685471217531651
9307,0.0060724136963196534
9308,0.000984189810837827
9309,0.05054054654562847
9310,0.0035237158320838907
9311,0.17373437637227854
9312,0.003369118820436037
9313,0.0057157198310089875
9314,0.0022834654378754374
9315,0.2120752899332562
9316,0.000945583648388025
9317,0.002344105709743134
9318,0.0007366887910803658
9319,0.0010013515159929519
9320,0.010024289560166827
9321,0.2219819483138152
9322,0.004222987196841609
9323,0.01538811313711809
9324,0.0756889325645794
9325,0.001571271642513545
9326,0.05750319178011789
9327,0.0012613010887791232
9328,0.003496830763012497
9329,0.00242428493588645
9330,0.002329228695181192
9331,0.06649649287332078
9332,0.0008395508685940808
9333,0.0030680012741493173
9334,0.055454288825971414
9335,0.0001416496972315325
9336,0.00017175592615841678
9337,0.003563668750466893
9338,0.2472726920802271
9339,0.0038176870262481544
9340,0.003072052755862202
9341,0.04877063323110418
9342,0.0861940550243475
9343,0.01487729867690746
9344,0.1578276186737993
9345,0.1099262529573445
9346,0.008089886734874404
9347,0.06728301018440422
9348,0.004613188534114539
9349,0.10715241317133627
9350,0.011223636239071246
9351,0.06732076336685203
9352,0.17145884808477435
9353,0.07825925821237567
9354,0.022546217037453745
9355,0.004923617512586279
9356,0.006436187512017326
9357,0.03658498265643504
9358,0.00027435053254078537
9359,0.012702158679133909
9360,0.00025116000564072227
9361,0.007384465928898595
9362,0.25978594271746897
9363,0.00037532374355392015
9364,0.25616659356744625
9365,0.01162970347661474
9366,0.0007256909783714696
9367,0.053874695515586
9368,0.009312118831592848
9369,0.003835170699711086
9370,0.016789465585189997
9371,0.013117069150880846
9372,0.000890772703904635
9373,0.003782323544933446
9374,0.0026139388627726533
9375,0.07050402717294466
9376,0.003703943353769224
9377,0.00011591971140986194
9378,0.0030553173735105984
9379,0.1519279497030491
9380,0.001775417077742142
9381,0.0007341753185665446
9382,0.00018349717596036438
9383,0.0036470286248947693
9384,0.09056679084701084
9385,0.0002153884794160862
9386,0.30276823692318844
9387,0.010813292075852448
9388,0.07888526331760223
9389,0.00019631193796987631
9390,0.11631077985543223
9391,0.022287405063882736
9392,0.0011076910639445515
9393,0.020565834005012995
9394,0.009353348118325722
9395,0.007448299924052329
9396,0.020743342859194002
9397,0.03461749282806345
9398,0.03375583399105438
9399,0.0002643357789189887
9400,0.023858196500139022
9401,0.06749464571601933
9402,0.16404261979983084
9403,0.04773012264466053
9404,0.0021926537863171977
9405,0.015062489140132312
9406,0.0841028159095397
9407,0.17113486845937348
9408,0.01578500222214153
9409,0.08049448363155982
9410,0.30158583738050093
9411,0.1995829573412178
9412,0.04282300265347133
9413,0.03655284846445164
9414,0.03694805993414098
9415,0.0001487945588104332
9416,0.0014339783520081638
9417,0.026382160732098307
9418,0.016998077052250673
9419,0.00970159081455734
9420,0.0022234851258993637
9421,0.0003553098590315265
9422,0.16371860469572216
9423,0.021017657465070668
9424,0.005992227539075076
9425,0.11802238054058146
9426,0.02574273045998257
9427,0.0004790562941111177
9428,0.0008090453716348998
9429,0.05960851376604322
9430,0.00710014125531401
9431,0.4251445383826621
9432,0.026934098783996236
9433,0.0007092215784994143
9434,0.13904654790708768
9435,0.007307812315457294
9436,0.00026223503311281407
9437,0.02350655106208581
9438,0.0034593703208692763
9439,0.01235973272834775
9440,0.0909882058981527
9441,0.040685234250444055
9442,0.0004217998171879541
9443,0.23207961521501405
9444,0.003636281371781927
9445,0.006525056317741282
9446,0.1433915402502294
9447,0.013915385162521166
9448,0.043361603364308124
9449,0.0018496532488741638
9450,0.00010784688387800205
9451,0.01981716147604712
9452,0.00021471855557622196
9453,0.0083424133199876
9454,0.003260449618947118
9455,0.03360597778636507
9456,0.011666665217714573
9457,0.250437955960098
9458,0.004459053586990787
9459,0.01937605768462022
9460,0.1743923038312075
9461,0.007847786269048949
9462,0.013685972586414848
9463,0.0005124860177144966
9464,0.007205877747849612
9465,0.00028537370996335634
9466,0.0036971226202644506
9467,0.0002255265017692682
9468,0.2853168334130008
9469,0.02054233998932228
9470,0.012268306685896777
9471,0.004871052511150205
9472,0.03248681278797167
9473,0.00023156577074007686
9474,0.0345267521640911
9475,0.038720689838248494
9476,0.2123148965426433
9477,0.04036596118670051
9478,0.12508512397658136
9479,0.04477136501050369
9480,0.0009681960606421556
9481,0.032598470677785214
9482,0.00218626466402742
9483,0.0009123005778828717
9484,0.07743750010222662
9485,0.003908684139685183
9486,0.020746428901424502
9487,0.009974717315250004
9488,0.002473003926256335
9489,0.0038226483901204083
9490,0.007579396442549791
9491,0.049504713208593225
9492,0.0003725194181826407
9493,0.019873527044700433
9494,0.005728322855684441
9495,0.047516041421344975
9496,0.0005669952789707888
9497,0.02577328555222154
9498,0.014393303386141488
9499,0.04111504005370459
9500,0.0048992654658609365
9501,0.0752913608843623
9502,0.0006880221902507964
9503,0.017815068302247432
9504,0.0002443768549674718
9505,0.005170545722315757
9506,0.00017601311711410973
9507,0.0008831865804368097
9508,0.04718318485911657
9509,0.0013532185097238877
9510,0.00014638264628268402
9511,0.0010145218100325016
9512,0.005823769575446262
9513,0.012995508209685884
9514,0.28059414762064866
9515,0.006683436994827994
9516,0.010453270389261004
9517,0.0015486221642198393
9518,0.020738083491207402
9519,0.004097681358328679
9520,0.004865610894763035
9521,0.0008486861970602539
9522,0.008119563234886534
9523,0.06339926852577843
9524,0.24964915076347988
9525,0.009401792508081586
9526,0.00044288314501117
9527,0.00044114394469575447
9528,0.014725302892932862
9529,0.020300632473346174
9530,0.008216616922507244
9531,0.012724359339715404
9532,0.2088778080484895
9533,0.0001892023654106054
9534,0.062370910519612195
9535,0.02633383860864415
9536,0.0114113900432506
9537,0.0011020034215733828
9538,0.16193215306696263
9539,0.00024410493012463422
9540,0.011122343417630272
9541,0.03484524484279177
9542,0.002238553785816645
9543,0.13568811824560276
9544,0.005875041908494097
9545,0.0009770794540692807
9546,0.0001407326544907963
9547,0.02483273054665317
9548,0.012471873656034015
9549,0.013059618047528199
9550,0.005305432468854766
9551,0.23151323407876093
9552,0.05664426765506579
9553,0.1677422689967212
9554,0.011127606497155239
9555,0.015390774021425272
9556,0.13424674454504157
9557,0.0002006521721207854
9558,0.0024397564954147704
9559,0.020023031571500052
9560,0.0019225618692756536
9561,0.0016632568028836787
9562,0.020986330132506555
9563,0.089296197382725
9564,0.0011776203118149871
9565,0.04926621166829193
9566,0.000465060647412149
9567,0.33130487339542497
9568,0.15653781969351643
9569,0.0001991898745929994
9570,0.002125996441560004
9571,0.023531056083461885
9572,0.036448634358141455
9573,0.242149325769951
9574,0.19749145623008493
9575,0.16063590771312614
9576,0.09266049158701108
9577,0.0118222814524919
9578,0.05354868123425673
9579,0.0483168703533536
9580,0.02902715571637703
9581,0.004017929696002638
9582,0.0043247918420789115
9583,0.16727902697449507
9584,0.0002533466360704735
9585,0.0032749814061742025
9586,7.667819198045707e-05
9587,0.02701057898004967
9588,0.004753857994870463
9589,0.1762743825871809
9590,0.08954558616653871
9591,0.000282869070504479
9592,0.000750306394326302
9593,0.0003277009679289621
9594,0.08652243836497439
9595,0.005025154044611769
9596,0.000741705765853782
9597,0.14597164276486316
9598,0.007477972767800486
9599,0.05230717803942934
9600,0.033773787925339124
9601,0.036616324249445734
9602,0.04066515442619656
9603,0.07423795063474398
9604,0.01825785222384505
9605,0.0017375978760960289
9606,0.0003376104123034223
9607,0.0006562260555455655
9608,0.42927758397785587
9609,0.0001522510338196754
9610,0.02425722280155435
9611,0.061371090582863386
9612,0.00037065859627165423
9613,0.05112061282596487
9614,0.0004505006418618457
9615,0.013292405419000486
9616,0.0067611018196880625
9617,0.005364352506376267
9618,0.018214418676403513
9619,0.011227313458423767
9620,0.00021005027937874633
9621,0.0011658007414647035
9622,0.008155260992651606
9623,0.20637454823121396
9624,0.060295347779625794
9625,0.02881950491118106
9626,0.14940999970721572
9627,0.13071446259018796
9628,0.04574043917727806
9629,0.017035404891620195
9630,0.022306910291342682
9631,0.053474421000021706
9632,0.027639109458061906
9633,0.020955425472007228
9634,0.06652742437022902
9635,0.00018213121200673845
9636,0.056403795005954126
9637,0.04955425146556917
9638,0.005690311251249845
9639,0.0014936356600842018
9640,0.04019188297021629
9641,0.19802779685413496
9642,0.01841934447350546
9643,0.001768783407305684
9644,0.012086622253680032
9645,0.2629907722138789
9646,0.005082596205588491
9647,0.03820720409364762
9648,0.00010576252037707868
9649,0.0003181555306157616
9650,0.029215910956207538
9651,0.12606291213817525
9652,0.00014512557422614023
9653,0.004152039916876614
9654,0.002924501116410178
9655,0.0001363828807438967
9656,0.03601790986799433
9657,0.005190107261285729
9658,0.0122730561027659
9659,0.011532831142265216
9660,0.00020136771212608825
9661,0.00043856865610224975
9662,0.000346528243506987
9663,0.001908108480228277
9664,0.0015257775437899134
9665,0.0024073845889668825
9666,0.10876610186260437
9667,0.013931526195569192
9668,0.0003172542635110336
9669,0.009257708171791145
9670,0.05397261230464849
9671,0.0008372095681557503
9672,0.0023275813224000086
9673,0.00832994277044067
9674,0.00282539911762162
9675,0.01590911044519823
9676,0.0009881316437353113
9677,0.04411365194781724
9678,0.0035857483205096975
9679,0.0024393057288008536
9680,0.0035218176977437504
9681,0.0024485789660831647
9682,0.18123209507204788
9683,0.010892151413923117
9684,0.0006894597419890632
9685,0.03527272068985588
9686,0.030688802447411637
9687,0.00164596633537633
9688,0.0005653040376979271
9689,0.0008307479513965634
9690,0.00038857582787922784
9691,0.004933556206473893
9692,0.009618027239487376
9693,0.044141198911620896
9694,0.0323990266478468
9695,0.010035553329613154
9696,0.0008277534123421481
9697,0.00059236434797833
9698,0.013252276087307517
9699,0.0018983691589371267
9700,0.0017115273703484791
9701,0.011323946788990125
9702,0.02309376502953869
9703,0.004350097323492719
9704,0.0011379245936627474
9705,0.02587685226106228
9706,0.12392796640124909
9707,0.00047783353665132027
9708,0.008323937567809315
9709,0.002243610044626892
9710,0.0014663093021648921
9711,0.33293519865695187
9712,0.10338495827648495
9713,0.03271239814720059
9714,0.12647915120716813
9715,0.04266594631406426
9716,0.08222724331943274
9717,0.031797446117103355
9718,0.004613573292886756
9719,0.0448735993515376
9720,0.0027701796259770816
9721,0.03991759987444319
9722,0.02487670043790096
9723,0.03371821524904447
9724,0.030102682235252788
9725,0.02903029282342939
9726,0.01693480588919681
9727,0.5878227014245244
9728,0.00391566330919546
9729,0.0708145248686669
9730,0.0487689576206089
9731,0.05545040994198017
9732,0.02807028900607039
9733,0.00016047610225717297
9734,0.023294927782641264
9735,0.0014401804094300575
9736,0.012047729165198282
9737,0.047314820353772435
9738,0.0017484932573093982
9739,0.0004392551740183554
9740,0.007633598412072171
9741,0.004488754182053453
9742,0.00047205631371039706
9743,0.0051176870728860775
9744,0.02976556517125315
9745,0.06922055191612353
9746,0.005745256216886604
9747,0.0013864853921992826
9748,0.0003137352902968746
9749,0.037369422760253984
9750,0.017621166229795295
9751,0.07454229554614371
9752,0.10244168002305702
9753,0.04345819361583666
9754,0.14786213033188692
9755,0.0016636157814773377
9756,0.0026086393187644123
9757,0.00019127877949274105
9758,0.005548983459429242
9759,0.17686062966285038
9760,0.02398090981420981
9761,0.13336291235684042
9762,0.041397134320375326
9763,0.019925521234105893
9764,0.00886224390765032
9765,0.3181965155695064
9766,0.03555159972268493
9767,0.18478294479199228
9768,0.031050641616761382
9769,0.05675364411024076
9770,0.11105801609182148
9771,0.0013347638490877978
9772,0.20777700072460933
9773,0.0005397174308597201
9774,0.0005979905723895341
9775,0.040031092566716636
9776,0.11861002622765952
9777,0.013065281352448112
9778,0.052524025512644235
9779,0.00037559606081534523
9780,0.037119199859580065
9781,0.09744225596103133
9782,0.015265510756425946
9783,0.012755637183481152
9784,0.00133810803199998
9785,0.002899760621661552
9786,0.11067118479324313
9787,0.0019020476797862828
9788,0.00016927527026800669
9789,0.009143412553687117
9790,0.0027566374460091764
9791,0.010538490060862913
9792,0.079912742107234
9793,0.002284258945692801
9794,0.15313600716242246
9795,0.019479035076437976
9796,0.3014285886089546
9797,0.005661524744628476
9798,0.004333094659367934
9799,0.06271794491404846
9800,0.10626099144061131
9801,0.05863558059227618
9802,0.08396808552332276
9803,0.00376974587094004
9804,0.04085214123368749
9805,0.0044851556076541685
9806,0.09479301736929523
9807,0.0025520002767807047
9808,0.0008515654456178245
9809,0.0035848856106004607
9810,0.0024154953751079943
9811,0.043150935898162865
9812,0.005221484453593058
9813,0.00048175558168893297
9814,0.48957018496061333
9815,0.013717440025229915
9816,0.44878244488829666
9817,0.017750611612785804
9818,0.0041899012984996774
9819,0.1771865922120084
9820,0.014625053918731406
9821,0.001720557290628736
9822,0.15966416042702053
9823,0.00026060293085958876
9824,0.0003004828071231435
9825,0.05254857532757173
9826,0.001516790185778095
9827,0.03940250580900094
9828,0.021348721791825672
9829,0.02284526048591969
9830,0.0006091250036965456
9831,0.0022523547084889865
9832,0.001632442151385928
9833,0.22889063687377662
9834,0.024610705192945552
9835,0.029229833098522617
9836,0.13900509186850454
9837,0.0031002811386309772
9838,0.00012082012345349643
9839,0.2605354626338675
9840,0.0032072967611456622
9841,0.0005841000489752185
9842,0.004352225441176045
9843,0.0072338968429605495
9844,0.006567748406093974
9845,0.0017808816743248514
9846,0.16972090068904475
9847,0.11670623954120919
9848,0.001288950337796204
9849,0.015855806968967667
9850,0.027110108327171777
9851,0.0002935442937434642
9852,0.0008037860552540048
9853,0.020911043654737217
9854,0.23378129799849579
9855,0.0017130439082378407
9856,0.02986819576693797
9857,0.007806291660984551
9858,0.002751101494002563
9859,0.011172408305102759
9860,0.0005600234979504977
9861,0.012202909730074877
9862,0.004114929914143711
9863,0.02020363677099259
9864,0.00480652058170352
9865,0.0001152110211182945
9866,0.009772812868212653
9867,0.07364978077664405
9868,0.00136982917952021
9869,0.19878456497602046
9870,0.04697347347472896
9871,0.026800718327596503
9872,0.0017275056822515127
9873,0.0013337215591079936
9874,0.00012724436274720363
9875,0.0016557412957118416
9876,0.05463620829560856
9877,0.08066729779050463
9878,0.00017989273498583805
9879,0.0042953198351687975
9880,0.02291645671014863
9881,0.0017279206942889752
9882,0.016569654841399564
9883,0.003158426366519468
9884,0.2037404644431407
9885,0.004932905000819239
9886,0.5709855102945369
9887,0.010443089732830904
9888,0.009595394738906353
9889,0.0040694083257053135
9890,0.00017558524672598667
9891,0.07850996334258346
9892,0.00012022015386553247
9893,0.004128898596979055
9894,0.010528474951332523
9895,0.051320247527974525
9896,0.00036227608296656556
9897,0.0009275757130266183
9898,0.000267773559253491
9899,0.0027269672528039877
9900,0.05691733693286576
9901,0.0061460496491135075
9902,0.01991204442390914
9903,0.0001969602710239747
9904,0.0023251758915983655
9905,0.0016621331226874844
9906,0.039826287801708035
9907,0.0028588171738767876
9908,0.008948325412876377
9909,0.006914401468781717
9910,0.00421628701448114
9911,0.006011350726886325
9912,0.0029670258974266303
9913,0.004394638631740832
9914,0.00013371736558886863
9915,0.0007733372149861767
9916,0.0001325344184381647
9917,0.07941393874801564
9918,0.3566491966705342
9919,0.023603117491303564
9920,0.09810830919908273
9921,0.02589905188484402
9922,0.22900432025408604
9923,0.00881529925315652
9924,0.00371289853620748
9925,0.015217166814619024
9926,0.04767343923692315
9927,0.01394800929506294
9928,0.0028285334844432423
9929,0.0002024381767196069
9930,0.02383716266836514
9931,0.001955249812599708
9932,0.03523131072401253
9933,0.11852235781752753
9934,0.02473517324702097
9935,0.08319609450932772
9936,0.004813147870611158
9937,0.05579057247232475
9938,0.013104486185445696
9939,0.048365981058253966
9940,0.004274291352230036
9941,0.014457589092012982
9942,0.1524113288253192
9943,0.001617580684885171
9944,0.002188579572811745
9945,0.07052401535065038
9946,0.00562397742324812
9947,0.038135631811875174
9948,0.0017903884955307447
9949,0.0038031792259557657
9950,0.008628821942384438
9951,0.013687612535194123
9952,0.0058202512177999025
9953,0.0033486762531426393
9954,0.00012493249191220104
9955,0.040751460280844524
9956,0.0005545692692929357
9957,0.0009011178693689975
9958,0.0429766092023338
9959,0.00023300003912507625
9960,0.01723131632468278
