id,stroke
20886,0.004355735145509243
20887,0.053933627903461456
20888,0.04871321655809879
20889,0.04037682507187128
20890,0.0032860457897186278
20891,0.013460222445428372
20892,0.009250760939903558
20893,0.012331002112478017
20894,0.0019891358737368138
20895,0.20906050205230714
20896,0.041403659619390965
20897,0.08020935617387295
20898,0.060374997183680536
20899,0.052588926628232
20900,0.17701753303408624
20901,0.004905697819776833
20902,0.17510505318641661
20903,0.0019182865624316036
20904,0.015664286445826292
20905,0.1522867351770401
20906,0.0017392577545251697
20907,0.001833544485270977
20908,0.07920607328414916
20909,0.09315683133900166
20910,0.00187630407162942
20911,0.0023408022650983186
20912,0.17680929303169252
20913,0.007336761709302664
20914,0.0019633497344329954
20915,0.017353399749845268
20916,0.001861954916967079
20917,0.008678985899314285
20918,0.0020078353874851016
20919,0.00784421358257532
20920,0.02411621455103159
20921,0.001967518572928384
20922,0.03414401784539223
20923,0.0017560169944772497
20924,0.001965681015281007
20925,0.0029876528424210846
20926,0.0029876528424210846
20927,0.0048299230402335525
20928,0.04282967001199722
20929,0.005434469995088875
20930,0.0018259738455526531
20931,0.006928956788033247
20932,0.0025696245837025346
20933,0.08486793525516986
20934,0.013809784781187773
20935,0.001774425699841231
20936,0.0028553012816701084
20937,0.004173040157184005
20938,0.05255235619843006
20939,0.03522357791662216
20940,0.02814586739987135
20941,0.005901133641600609
20942,0.004483612324111164
20943,0.011447870079427958
20944,0.0028160643065348267
20945,0.001954041374847293
20946,0.015006403625011443
20947,0.012665056623518467
20948,0.0049105901969596745
20949,0.0017338737117825076
20950,0.024977344647049905
20951,0.04082405678927899
20952,0.001869914523558691
20953,0.008388402918353677
20954,0.006115258205682039
20955,0.006546966568566859
20956,0.002210642013233155
20957,0.03288338556885719
20958,0.136323893815279
20959,0.002209104539360851
20960,0.038486212491989136
20961,0.23831523805856705
20962,0.003695069206878543
20963,0.06590095292776824
20964,0.0032596526201814414
20965,0.00650937189348042
20966,0.007683173101395368
20967,0.00610006982460618
20968,0.003201023512519896
20969,0.005210366658866405
20970,0.0034356379765085876
20971,0.008424648037180304
20972,0.002087441986077465
20973,0.05540482029318809
20974,0.021323683578521012
20975,0.004819461610168219
20976,0.048272238299250605
20977,0.0072813802398741245
20978,0.11248447299003601
20979,0.06251102332025767
20980,0.04329254310578108
20981,0.002184641140047461
20982,0.0689083606004715
20983,0.0018170836614444853
20984,0.018606718629598618
20985,0.0032321796054020522
20986,0.0017722364864312112
20987,0.0017723443685099482
20988,0.0018468378664692863
20989,0.0018457844795193522
20990,0.4432642638683319
20991,0.0023330162512138486
20992,0.001772679534042254
20993,0.0018131410819478334
20994,0.004090993106365204
20995,0.18223798871040345
20996,0.033133992739021775
20997,0.10628433674573898
20998,0.024046493414789438
20999,0.006422478053718805
21000,0.12247002646327018
21001,0.0034422768861986698
21002,0.01810564612969756
21003,0.008552147401496768
21004,0.001906220387900248
21005,0.023257155437022448
21006,0.009315409604460001
21007,0.002060860552592203
21008,0.0019312589778564871
21009,0.05935024693608284
21010,0.004729446722194552
21011,0.15057460069656373
21012,0.07323830761015415
21013,0.18727582991123198
21014,0.008693008637055754
21015,0.061775914207100865
21016,0.11830931529402733
21017,0.012284443154931069
21018,0.14544597119092942
21019,0.005225332290865481
21020,0.0018520666228141636
21021,0.012677096156403422
21022,0.005080497590824962
21023,0.006792906951159239
21024,0.0018120219639968127
21025,0.008444268396124244
21026,0.037420494668185714
21027,0.001772679534042254
21028,0.06182178407907486
21029,0.0019950120768044144
21030,0.1473916046321392
21031,0.02417769152671099
21032,0.03234142791479826
21033,0.1309263177216053
21034,0.034438250958919524
21035,0.0019134479924105107
21036,0.0018076693057082593
21037,0.03727029524743557
21038,0.005454656737856567
21039,0.018259710725396873
21040,0.03370303474366665
21041,0.007628458132967353
21042,0.11262051463127136
21043,0.016868831869214774
21044,0.002020423079375178
21045,0.0017382916907081381
21046,0.005275898100808263
21047,0.04707797598093748
21048,0.03663468044251204
21049,0.055275795981287956
21050,0.009251061314716934
21051,0.014452025014907121
21052,0.054815074801445006
21053,0.00534128793515265
21054,0.013313629757612943
21055,0.039523796178400517
21056,0.0018131410819478334
21057,0.001810916420072317
21058,0.16484652012586593
21059,0.004272073018364608
21060,0.016529093403369187
21061,0.002084043639479205
21062,0.030877772718667984
21063,0.03213307745754719
21064,0.00637319921515882
21065,0.004362398339435458
21066,0.005403623031452298
21067,0.03750437740236521
21068,0.005863148998469114
21069,0.004389320453628898
21070,0.23068954050540924
21071,0.033183733001351357
21072,0.055207228660583495
21073,0.005179914110340178
21074,0.0019677568052429706
21075,0.0018515657866373658
21076,0.0020530629612039776
21077,0.0018184171291068195
21078,0.11466834992170334
21079,0.04986579529941082
21080,0.16263488531112671
21081,0.0018120219639968127
21082,0.0027351673576049506
21083,0.004670334327965975
21084,0.004614059231244028
21085,0.05818015374243259
21086,0.025258583668619394
21087,0.0018758691672701388
21088,0.0018309688312001526
21089,0.07112986519932747
21090,0.001818479975918308
21091,0.0017484532436355948
21092,0.002582039870321751
21093,0.054082487151026724
21094,0.002143746119691059
21095,0.0018707944138441235
21096,0.008850964345037937
21097,0.022406505420804024
21098,0.027595927566289903
21099,0.009528154134750366
21100,0.0017345029948046431
21101,0.14871379137039184
21102,0.008561446610838176
21103,0.040556267648935315
21104,0.0018552629451733082
21105,0.32713119089603426
21106,0.0019495681743137538
21107,0.04393536373972893
21108,0.031018695794045925
21109,0.003574419463984668
21110,0.030236160010099412
21111,0.001954041374847293
21112,0.049257729202508926
21113,0.001825478218961507
21114,0.07320301458239556
21115,0.0023125619161874058
21116,0.19514886438846588
21117,0.16097914874553682
21118,0.023975859768688677
21119,0.18211438208818437
21120,0.0017426623904611914
21121,0.0018473814299795777
21122,0.0031349883764050903
21123,0.03409934770315885
21124,0.01248163115233183
21125,0.30796246528625487
21126,0.1929976686835289
21127,0.05189625881612301
21128,0.022885089740157127
21129,0.003322675637900829
21130,0.03809190019965172
21131,0.08224909976124764
21132,0.004500768077559769
21133,0.015305743087083101
21134,0.036794626340270045
21135,0.06082671396434307
21136,0.07658811174333095
21137,0.0020519576559308917
21138,0.17554544657468796
21139,0.0019852157216519116
21140,0.001824005099479109
21141,0.005599850742146373
21142,0.12387868985533715
21143,0.042464868351817134
21144,0.0674515064805746
21145,0.25208749920129775
21146,0.06761010885238647
21147,0.0018170836614444853
21148,0.2590991139411926
21149,0.01073431083932519
21150,0.10295888930559158
21151,0.008569247601553798
21152,0.0046231782296672465
21153,0.014327791426330805
21154,0.00491359441075474
21155,0.0019008237752132118
21156,0.005154232773929834
21157,0.0024288396816700697
21158,0.0019032088370295242
21159,0.0019089310080744326
21160,0.0048034185310825706
21161,0.0018602608994115143
21162,0.0031280322349630297
21163,0.03314327076077461
21164,0.0017338737117825076
21165,0.010081819724291563
21166,0.04922606945037842
21167,0.0018845152342692017
21168,0.013363748416304588
21169,0.0020107744086999444
21170,0.006890112906694413
21171,0.18379742801189422
21172,0.002164438657928258
21173,0.0017392577545251697
21174,0.0018551591434516012
21175,0.012444275058805942
21176,0.02693860149011016
21177,0.009786594426259398
21178,0.001984986150637269
21179,0.00846601277589798
21180,0.12713478431105613
21181,0.0439299963414669
21182,0.16386421471834184
21183,0.009762428561225533
21184,0.0018237554526422174
21185,0.021016955375671387
21186,0.022311258409172297
21187,0.0071570719592273235
21188,0.0019268449919763952
21189,0.003451860754285008
21190,0.002951833652332425
21191,0.008415194600820542
21192,0.00976324905641377
21193,0.061444738507270814
21194,0.04331841915845871
21195,0.00398192866705358
21196,0.010139159439131618
21197,0.0019633497344329954
21198,0.002478921192232519
21199,0.04095819965004921
21200,0.06249069906771183
21201,0.0025354973855428397
21202,0.030350664537400006
21203,0.002009913820074871
21204,0.19003040045499803
21205,0.3247598886489868
21206,0.02800094485282898
21207,0.0030642277793958782
21208,0.0077322125667706135
21209,0.0018346733355429023
21210,0.03381867799907923
21211,0.001818126387661323
21212,0.02044691313058138
21213,0.05688033737242222
21214,0.0028960137395188214
21215,0.011469541490077973
21216,0.1231226958334446
21217,0.05593831092119217
21218,0.0019066399312578143
21219,0.0017628202680498362
21220,0.2087436333298683
21221,0.005065294960513711
21222,0.0017420324933482335
21223,0.011431179475039244
21224,0.002178788563469425
21225,0.06520199961960316
21226,0.003825295134447515
21227,0.31597705483436583
21228,0.0028355016256682575
21229,0.01463368646800518
21230,0.0046431200811639425
21231,0.00939456638880074
21232,0.002522079600021243
21233,0.001733016796060838
21234,0.10966138541698456
21235,0.0795462317764759
21236,0.0018618179543409496
21237,0.001733016796060838
21238,0.00788368796929717
21239,0.1440352641046047
21240,0.04378994144499302
21241,0.07080271989107131
21242,0.004586951993405819
21243,0.002970574563369155
21244,0.22455757558345796
21245,0.0029593997169286013
21246,0.002249898586887866
21247,0.03828511796891689
21248,0.006040898687206209
21249,0.01623308937996626
21250,0.0020200861850753426
21251,0.006104368227533996
21252,0.0017415117385098712
21253,0.004649517079815269
21254,0.04235618598759174
21255,0.036723780632019046
21256,0.03425042033195495
21257,0.004165483894757927
21258,0.007173456903547049
21259,0.22967873215675355
21260,0.002606486505828798
21261,0.0028147539822384717
21262,0.007305184425786137
21263,0.1299109786748886
21264,0.0018046338198473677
21265,0.004688742733560502
21266,0.2912672281265259
21267,0.01067741638980806
21268,0.04359290264546871
21269,0.004811618244275451
21270,0.04629144892096519
21271,0.0018076693057082593
21272,0.003784734336659312
21273,0.0053074503084644675
21274,0.11715754121541977
21275,0.0018849451618734748
21276,0.0426101129502058
21277,0.22746790945529938
21278,0.001954041374847293
21279,0.0019283041736343875
21280,0.0018270298838615417
21281,0.0019122905912809073
21282,0.1319541424512863
21283,0.00573251866735518
21284,0.0019122905912809073
21285,0.004661552375182509
21286,0.005291852727532386
21287,0.04589041694998741
21288,0.0040535562671720985
21289,0.005414338526315987
21290,0.08635709956288337
21291,0.0739029362797737
21292,0.014917518757283688
21293,0.001912316889502108
21294,0.0027563931827899067
21295,0.040339797362685205
21296,0.005795693630352617
21297,0.02116245646029711
21298,0.020398786244913935
21299,0.01723822671920061
21300,0.24523176699876786
21301,0.0017387685569701717
21302,0.00870042061433196
21303,0.0034859315492212772
21304,0.02463700557127595
21305,0.0019493995001539587
21306,0.06723702922463418
21307,0.06106514148414135
21308,0.006787563674151897
21309,0.005200551589950919
21310,0.0052456513047218324
21311,0.020147351641207935
21312,0.06140926852822304
21313,0.0642126552760601
21314,0.0017345029948046431
21315,0.0019122905912809073
21316,0.1201309010386467
21317,0.030383357778191566
21318,0.020315710734575988
21319,0.030650513246655464
21320,0.004267982486635446
21321,0.0018920019210781902
21322,0.29606919139623644
21323,0.005998334125615656
21324,0.04577068891376257
21325,0.010146328480914235
21326,0.002635283500421792
21327,0.11293328851461411
21328,0.015120213106274604
21329,0.052482005581259726
21330,0.002425884286640212
21331,0.06023009605705738
21332,0.1194993369281292
21333,0.031166944280266763
21334,0.003356470330618322
21335,0.0031418551574461163
21336,0.03624278102070093
21337,0.004621511325240135
21338,0.03625488243997097
21339,0.005911317397840321
21340,0.001824005099479109
21341,0.001892682386096567
21342,0.008784022927284241
21343,0.005165430344641208
21344,0.002750377415213734
21345,0.0031801427132450042
21346,0.0017346118693239987
21347,0.009281505900435149
21348,0.0180684101767838
21349,0.0032082836143672465
21350,0.11632016748189926
21351,0.0018046338198473677
21352,0.006756952521391213
21353,0.005388282146304846
21354,0.07177002541720867
21355,0.008424371201545
21356,0.16518859565258026
21357,0.003365317068528384
21358,0.004278490995056927
21359,0.020878839306533337
21360,0.001885040896013379
21361,0.050204528123140336
21362,0.27687679082155225
21363,0.014727773144841194
21364,0.03118869848549366
21365,0.06415393762290478
21366,0.15816201716661454
21367,0.0017419736948795616
21368,0.0147861341945827
21369,0.07419865354895591
21370,0.0017716996575472877
21371,0.06410004533827304
21372,0.023410479351878167
21373,0.04332051109522581
21374,0.05383485332131386
21375,0.002526754862628877
21376,0.0019493995001539587
21377,0.009242242760956287
21378,0.0025177074363455175
21379,0.008439652994275093
21380,0.0018204509222414344
21381,0.0023349071328993888
21382,0.5986398160457611
21383,0.04492543656378985
21384,0.003975972929038107
21385,0.03548780288547278
21386,0.04615360982716084
21387,0.0026353304623626173
21388,0.002068525302456692
21389,0.0018771454109810294
21390,0.0023967219749465585
21391,0.02136258762329817
21392,0.005647108098492027
21393,0.02376439645886421
21394,0.004153728624805808
21395,0.2849143832921982
21396,0.03904655762016773
21397,0.016593151539564133
21398,0.13290096819400787
21399,0.0018228816508781165
21400,0.0020754305412992837
21401,0.02824477627873421
21402,0.29916388988494874
21403,0.04316327646374703
21404,0.019669974409043788
21405,0.036619281582534316
21406,0.0017423302168026566
21407,0.010436407662928105
21408,0.04442083463072777
21409,0.09468652531504632
21410,0.003170542255975306
21411,0.13239179998636247
21412,0.0056396031752228735
21413,0.1322106145322323
21414,0.05938960984349251
21415,0.13966415971517562
21416,0.0033760259859263895
21417,0.005164533341303468
21418,0.0017345029948046431
21419,0.05333571210503578
21420,0.029043613560497762
21421,0.06097163408994675
21422,0.009769911598414182
21423,0.0052232806570827964
21424,0.1261442244052887
21425,0.002109157503582537
21426,0.00388784259557724
21427,0.038646770641207695
21428,0.14209483116865157
21429,0.043010656163096427
21430,0.14830594658851623
21431,0.07771197631955147
21432,0.03698343262076378
21433,0.025112316012382507
21434,0.016558564826846124
21435,0.0021331646625185386
21436,0.0020286449347622693
21437,0.14865750074386597
21438,0.0018111825629603118
21439,0.016606976650655268
21440,0.016020980570465325
21441,0.005241189431399107
21442,0.0059507624479010705
21443,0.061597371473908424
21444,0.12517512142658233
21445,0.06693116165697574
21446,0.009237149776890875
21447,0.019333630986511707
21448,0.010945049440488219
21449,0.0017561226472025738
21450,0.002616572566330433
21451,0.02843122724443674
21452,0.0018177014251705259
21453,0.02706223223358393
21454,0.10180131494998931
21455,0.030891152657568456
21456,0.05032176524400711
21457,0.022389292903244495
21458,0.060268083587288857
21459,0.151839080452919
21460,0.001877691113622859
21461,0.114089385420084
21462,0.0019008237752132118
21463,0.07059694901108741
21464,0.003152689407579601
21465,0.00529809957370162
21466,0.00938923265784979
21467,0.0037475505378097296
21468,0.004341649217531085
21469,0.02754676383920014
21470,0.14303945899009704
21471,0.0018920019210781902
21472,0.0018289637402631343
21473,0.0020004062505904587
21474,0.01954379491508007
21475,0.0027198524214327334
21476,0.0026640195632353426
21477,0.0017560091364430264
21478,0.0017582629807293415
21479,0.004621730046346783
21480,0.004747474240139127
21481,0.05448600500822067
21482,0.028533782437443735
21483,0.0018235565919894725
21484,0.04747684001922607
21485,0.006397606804966927
21486,0.02576034776866436
21487,0.0047247046139091255
21488,0.003043705248273909
21489,0.018562668561935426
21490,0.03194953296333551
21491,0.002478471025824547
21492,0.005258722486905754
21493,0.01855429606512189
21494,0.0018696206447202713
21495,0.004758985573425889
21496,0.0018046338198473677
21497,0.03452842216938734
21498,0.06349528655409813
21499,0.06633930578827858
21500,0.009340343112125993
21501,0.009195284894667565
21502,0.03413693942129612
21503,0.0044102061074227095
21504,0.05908012129366398
21505,0.006165074743330478
21506,0.009855062002316117
21507,0.15160924941301346
21508,0.018873907066881655
21509,0.0019154993235133589
21510,0.0031883094925433397
21511,0.001733016796060838
21512,0.005742421676404774
21513,0.003638216573745012
21514,0.0017732608423102647
21515,0.03160876426845789
21516,0.01638520285487175
21517,0.06170472502708435
21518,0.0045658609131351115
21519,0.10961689352989197
21520,0.001929336873581633
21521,0.013736437540501356
21522,0.0031265657395124435
21523,0.015921187493950127
21524,0.0018905206525232643
21525,0.03139832466840744
21526,0.128664842993021
21527,0.0019294504076242448
21528,0.005929018021561205
21529,0.00185398785979487
21530,0.008254987234249712
21531,0.05861594788730144
21532,0.005650705192238092
21533,0.0018778053054120392
21534,0.2715938568115234
21535,0.023878879752010106
21536,0.00737473382614553
21537,0.020198576897382737
21538,0.0031853545224294066
21539,0.023054581694304944
21540,0.030533095076680183
21541,0.0019148675899486988
21542,0.0018707944138441235
21543,0.013999162986874581
21544,0.00492863398976624
21545,0.0019814949890132995
21546,0.00213558393297717
21547,0.001843517686938867
21548,0.34812507331371306
21549,0.06277936212718487
21550,0.004258807958103716
21551,0.0018120219639968127
21552,0.26415036916732787
21553,0.002165392623282969
21554,0.002184596995357424
21555,0.0021180288109462707
21556,0.00211766388383694
21557,0.006588433496654033
21558,0.0018920019210781902
21559,0.004238221724517643
21560,0.034831702895462516
21561,0.061628205329179765
21562,0.06245933175086975
21563,0.03168941680341959
21564,0.00213864691904746
21565,0.07371070049703121
21566,0.13851952254772187
21567,0.05510721728205681
21568,0.23605687022209168
21569,0.005337233957834542
21570,0.040280131809413436
21571,0.015621236898005009
21572,0.1439907431602478
21573,0.03451705146580934
21574,0.0028450885671190917
21575,0.19232872724533082
21576,0.08147980086505413
21577,0.042981567606329915
21578,0.017407319508492947
21579,0.015790310967713595
21580,0.0018707944138441235
21581,0.14236897528171538
21582,0.004879057942889631
21583,0.0019025067216716708
21584,0.03529784642159939
21585,0.04304139837622643
21586,0.08279607594013214
21587,0.13966482058167456
21588,0.32456337809562685
21589,0.002040761767420918
21590,0.07197721898555756
21591,0.007411217736080289
21592,0.03712772093713283
21593,0.003075966751202941
21594,0.0022503807209432124
21595,0.0386654095724225
21596,0.0019011635333299637
21597,0.03803410716354847
21598,0.007403849391266704
21599,0.09068220481276512
21600,0.007613864331506193
21601,0.007942365063354374
21602,0.009367141919210554
21603,0.014636773243546486
21604,0.007996281422674657
21605,0.0038929139263927937
21606,0.05917852930724621
21607,0.001920672890264541
21608,0.05738349556922913
21609,0.005297410651110113
21610,0.027315868996083736
21611,0.006285368418321014
21612,0.010923528857529164
21613,0.05796659104526043
21614,0.0017719011404551566
21615,0.06157615967094898
21616,0.057473425194621085
21617,0.2505002498626709
21618,0.029878365620970727
21619,0.20032023787498474
21620,0.006353036453947425
21621,0.0018274924892466514
21622,0.028962843492627142
21623,0.0018076693057082593
21624,0.0037996976752765477
21625,0.0362221309915185
21626,0.041888766549527646
21627,0.01641632365062833
21628,0.006405867566354573
21629,0.05119925998151302
21630,0.0018654101528227328
21631,0.006731403665617109
21632,0.0441003356128931
21633,0.048015931621193886
21634,0.03569894060492516
21635,0.04790689796209335
21636,0.06576923243701457
21637,0.0017335522919893266
21638,0.045438312366604804
21639,0.023861374333500864
21640,0.004186477232724428
21641,0.008968750247731805
21642,0.04019216001033783
21643,0.0018770016031339765
21644,0.002303884201683104
21645,0.20912960022687913
21646,0.001849599595880136
21647,0.0022300645941868424
21648,0.0022886313847266136
21649,0.0965948835015297
21650,0.009333314653486014
21651,0.041362592950463295
21652,0.005875362316146493
21653,0.040718928538262845
21654,0.03243686500936747
21655,0.0020538676413707434
21656,0.15980248302221298
21657,0.07964055016636848
21658,0.007306036120280623
21659,0.0018314855173230172
21660,0.003452728711999953
21661,0.003375019947998226
21662,0.0018176412093453109
21663,0.19675637036561966
21664,0.007741383695974946
21665,0.031715348921716215
21666,0.04311037436127663
21667,0.009500411804765463
21668,0.0018822628539055587
21669,0.12619154304265975
21670,0.002044713596114889
21671,0.03646538257598877
21672,0.043522809445858
21673,0.040633628517389296
21674,0.00613498343154788
21675,0.04348445497453213
21676,0.0018076693057082593
21677,0.0027886400930583477
21678,0.19342944025993347
21679,0.0052823981968685985
21680,0.20500340759754182
21681,0.005344812921248376
21682,0.004222829593345523
21683,0.016749745700508356
21684,0.20968379974365234
21685,0.035777775570750237
21686,0.18396910429000854
21687,0.16947339177131654
21688,0.001907598040997982
21689,0.03953161202371121
21690,0.023281631246209144
21691,0.004171436477918178
21692,0.058633656427264216
21693,0.35760508179664613
21694,0.16464214473962785
21695,0.0025956607074476778
21696,0.007489913608878851
21697,0.0018296648049727082
21698,0.04845008170232177
21699,0.004398443107493222
21700,0.0017723443685099482
21701,0.011948258709162473
21702,0.0018920019210781902
21703,0.021116050146520137
21704,0.005889767943881452
21705,0.001824277441482991
21706,0.2312363013625145
21707,0.0035040566464886068
21708,0.10147401504218578
21709,0.002903924137353897
21710,0.034960785508155824
21711,0.004909070348367095
21712,0.008526220405474304
21713,0.0035026834579184652
21714,0.024998146668076517
21715,0.0018589872284792363
21716,0.006652502762153745
21717,0.006074690585955977
21718,0.04885752685368061
21719,0.0018248970445711166
21720,0.002080075163394213
21721,0.09637468382716179
21722,0.02033492475748062
21723,0.014427071996033191
21724,0.10229602828621864
21725,0.03176513537764549
21726,0.0065811388194561005
21727,0.009015052439644932
21728,0.011726627219468355
21729,0.0753315806388855
21730,0.06567030884325505
21731,0.08974291831254959
21732,0.024209195841103794
21733,0.04048369452357292
21734,0.010381625965237617
21735,0.006376170367002487
21736,0.01599923437461257
21737,0.03421041108667851
21738,0.0018293543020263315
21739,0.0035449856775812806
21740,0.004743739357218146
21741,0.0021395161893451586
21742,0.08791662827134132
21743,0.002162083174334839
21744,0.0017728127771988512
21745,0.00931512399110943
21746,0.0023863947368226945
21747,0.007084253896027804
21748,0.001772679534042254
21749,0.0017345029948046431
21750,0.083122106641531
21751,0.0020866906212177127
21752,0.004933063616044819
21753,0.03779759667813778
21754,0.02981170527637005
21755,0.008391342824324965
21756,0.0018694046360906214
21757,0.0020828949229326097
21758,0.004949161456897855
21759,0.002946997573599219
21760,0.04500328414142132
21761,0.0019734594621695577
21762,0.022507399879395963
21763,0.001818126387661323
21764,0.13905650675296782
21765,0.008024173229932785
21766,0.02254312438890338
21767,0.0718507707118988
21768,0.030141052417457105
21769,0.2524632826447487
21770,0.004944403795525432
21771,0.00510365201625973
21772,0.0018072130158543586
21773,0.004193485761061311
21774,0.0018660585337784141
21775,0.01061495477333665
21776,0.06064591333270073
21777,0.0018707944138441235
21778,0.002191684418357909
21779,0.0018238489283248782
21780,0.0018847071623895317
21781,0.002686359640210867
21782,0.008043699758127331
21783,0.0045278494013473395
21784,0.0018072130158543586
21785,0.0278221495449543
21786,0.04710535556077957
21787,0.03415603805333376
21788,0.001774425699841231
21789,0.02945023663341999
21790,0.07467193193733693
21791,0.06887498386204242
21792,0.004622629121877253
21793,0.0059779358329251405
21794,0.0026074835332110524
21795,0.03810236901044846
21796,0.031460206210613254
21797,0.0028661036281846463
21798,0.03177113775163889
21799,0.0018627372861374169
21800,0.0022089531878009437
21801,0.001733016796060838
21802,0.0023043896013405173
21803,0.0018707944138441235
21804,0.13031620979309083
21805,0.0495712224394083
21806,0.005584719777107239
21807,0.009669122844934463
21808,0.25514050126075744
21809,0.11195777058601379
21810,0.0046080124331638215
21811,0.0017333360417978838
21812,0.011901148594915867
21813,0.0040031801210716365
21814,0.025120874773710965
21815,0.005108144017867744
21816,0.045161886140704155
21817,0.030012047290802
21818,0.0018733483331743628
21819,0.09023836106061936
21820,0.0018728407099843024
21821,0.005827010655775666
21822,0.007706355256959796
21823,0.006753554847091436
21824,0.014223084039986133
21825,0.0018076693057082593
21826,0.0018653939536307008
21827,0.0035576630150899293
21828,0.10422001108527183
21829,0.0019787539436947553
21830,0.0021585086826235054
21831,0.11889050751924515
21832,0.06483805105090142
21833,0.0019856092636473476
21834,0.0018849451618734748
21835,0.05505225881934166
21836,0.16269926726818085
21837,0.029377158917486667
21838,0.00924358405172825
21839,0.08451109156012535
21840,0.006315041286870837
21841,0.001774425699841231
21842,0.021568844001740216
21843,0.2689880684018135
21844,0.0324416596442461
21845,0.0018467040441464632
21846,0.0018903931020759046
21847,0.05739927887916565
21848,0.058195797726511955
21849,0.013019848987460137
21850,0.00508582154288888
21851,0.0020358887384645643
21852,0.00489018284715712
21853,0.07402017526328564
21854,0.008564660558477044
21855,0.00968173979781568
21856,0.0018346733355429023
21857,0.1375781126320362
21858,0.001875234005274251
21859,0.06293749548494816
21860,0.05029929615557194
21861,0.01428143186494708
21862,0.006142549193464219
21863,0.0017333360417978838
21864,0.17706891447305678
21865,0.0020297897164709864
21866,0.003996347007341683
21867,0.0018920019210781902
21868,0.004948885785415769
21869,0.002001648984150961
21870,0.09317148104310036
21871,0.0018528567743487656
21872,0.04698861464858055
21873,0.0033871239516884088
21874,0.04814489483833313
21875,0.037223110906779766
21876,0.01143931420519948
21877,0.06258851028978825
21878,0.027730330638587476
21879,0.015615390241146087
21880,0.3047855392098427
21881,0.07353013455867767
21882,0.0017402381432475521
21883,0.012451044749468565
21884,0.06997659057378769
21885,0.0026721962611190976
21886,0.008283418277278543
21887,0.0017335522919893266
21888,0.31346096098423004
21889,0.04750153012573719
21890,0.0017338651698082686
21891,0.24909304827451706
21892,0.01006274800747633
21893,0.0017880982719361781
21894,0.03343657236546278
21895,0.04302326552569866
21896,0.015720831602811812
21897,0.0018461036961525679
21898,0.0035960706882178783
21899,0.0018808576918672771
21900,0.03907527457922697
21901,0.010350271081551909
21902,0.007871963130310178
21903,0.003510707803070545
21904,0.0034403990022838114
21905,0.002760323032271117
21906,0.03569567147642374
21907,0.0052525219041854145
21908,0.0019817464577499776
21909,0.003398222872056067
21910,0.023936930112540722
21911,0.002010951453121379
21912,0.001996904762927443
21913,0.0019493995001539587
21914,0.15662755072116852
21915,0.001824277441482991
21916,0.036146766319870946
21917,0.45868887305259703
21918,0.002016264229314402
21919,0.004018774209544063
21920,0.10453509017825127
21921,0.05895338840782642
21922,0.005131476861424744
21923,0.002904760290402919
21924,0.03433728311210871
21925,0.025051326490938663
21926,0.17756860107183456
21927,0.023643602058291434
21928,0.002346194954589009
21929,0.0029741672333329916
21930,0.002435682457871735
21931,0.06839155927300453
21932,0.0019359794328920542
21933,0.03039666246622801
21934,0.09420571252703666
21935,0.001979994960129261
21936,0.05642940141260624
21937,0.012363564036786557
21938,0.00187630407162942
21939,0.04991668052971363
21940,0.0019950120768044144
21941,0.003471453511156142
21942,0.19407014846801757
21943,0.1523377627134323
21944,0.168069888651371
21945,0.0064656144008040425
21946,0.001760891344747506
21947,0.005806951853446663
21948,0.33254409581422806
21949,0.18474381566047668
21950,0.0018573316454421728
21951,0.23762867450714112
21952,0.0018769121612422167
21953,0.048226721584796906
21954,0.001812659512506798
21955,0.016192293725907803
21956,0.04141615182161331
21957,0.005942637287080288
21958,0.011880007712170482
21959,0.06467869840562343
21960,0.03667547646909952
21961,0.04327174089848995
21962,0.04148875959217548
21963,0.0017381116631440818
21964,0.06517663337290287
21965,0.006334293773397804
21966,0.0018733483331743628
21967,0.01400586636736989
21968,0.006737421522848308
21969,0.13594558238983154
21970,0.2827363610267639
21971,0.0020108715805690737
21972,0.008619034197181463
21973,0.0018237371346913277
21974,0.003370923607144505
21975,0.00874266461469233
21976,0.22470563873648644
21977,0.006982052233070135
21978,0.029734416306018828
21979,0.0034251837525516747
21980,0.3288482889533043
21981,0.003384719090536237
21982,0.0018347582838032395
21983,0.00737033374607563
21984,0.006319927400909364
21985,0.004871696443296969
21986,0.04031730219721794
21987,0.0032029191497713327
21988,0.05563850067555905
21989,0.006101109180599451
21990,0.0020409795572049914
21991,0.005768589023500681
21992,0.004828953277319669
21993,0.0019159574527293443
21994,0.0017392577545251697
21995,0.00349355626385659
21996,0.0017562019493198022
21997,0.0017562019493198022
21998,0.014581613801419735
21999,0.004035299411043525
22000,0.010063092038035393
22001,0.06289901286363601
22002,0.4356984555721283
22003,0.14526833444833756
22004,0.002624197932891548
22005,0.0018470933195203544
22006,0.005016874009743333
22007,0.004829062498174608
22008,0.001738594166818075
22009,0.0047336499439552425
22010,0.04672277681529522
22011,0.001812659512506798
22012,0.1999352529644966
22013,0.0062650796491652725
22014,0.05543115027248859
22015,0.04685236811637879
22016,0.03684467878192663
22017,0.0018598198832478375
22018,0.0018131410819478334
22019,0.0018707944138441235
22020,0.0628061830997467
22021,0.0017561325104907155
22022,0.023679090850055217
22023,0.07176200561225414
22024,0.0020301517972256987
22025,0.005120883323252201
22026,0.049790463782846926
22027,0.032173416949808596
22028,0.001970380765851587
