id,stroke
20109,0.21080405116081238
20110,0.05958081819117069
20111,0.04971836507320404
20112,0.002691755152773112
20113,0.004190012626349926
20114,0.04262226521968841
20115,0.0367162924259901
20116,0.036718554049730304
20117,0.0013687022350495682
20118,0.001619267195928842
20119,0.022038461826741695
20120,0.0016866586171090602
20121,0.14905524626374245
20122,0.020845786295831205
20123,0.005260460148565471
20124,0.001339112376444973
20125,0.09390077739953995
20126,0.0016677326755598187
20127,0.0013224318652646616
20128,0.11329255178570748
20129,0.0013424189353827387
20130,0.00324002499692142
20131,0.0013437620538752526
20132,0.008037997339852155
20133,0.27315824627876284
20134,0.21668121069669724
20135,0.005511486297473311
20136,0.05866055302321911
20137,0.16801343858242035
20138,0.04702838212251663
20139,0.0014005342382006347
20140,0.00644252416677773
20141,0.012059466727077962
20142,0.028541342262178658
20143,0.002336139394901693
20144,0.01347131971269846
20145,0.014291386492550373
20146,0.04026832804083824
20147,0.03828139044344425
20148,0.19514746069908143
20149,0.004438073490746319
20150,0.014048496726900339
20151,0.002695818128995597
20152,0.001702395617030561
20153,0.00759076711256057
20154,0.0052657563937827945
20155,0.004544006171636283
20156,0.17483704388141633
20157,0.0013105707737850025
20158,0.003233996615745127
20159,0.0031018304987810554
20160,0.0014190225454512983
20161,0.043591450341045855
20162,0.0015511892910581083
20163,0.0225729844532907
20164,0.3664592862129211
20165,0.011942794360220433
20166,0.029166556894779205
20167,0.036491263657808304
20168,0.034623832814395426
20169,0.003421978885307908
20170,0.004797567054629326
20171,0.242447929084301
20172,0.0013630607310915366
20173,0.09295152835547923
20174,0.17787033319473267
20175,0.004289596388116479
20176,0.20224901735782624
20177,0.16711933612823487
20178,0.027688261494040488
20179,0.005594230093993247
20180,0.0866943784058094
20181,0.006797214061953128
20182,0.011883697751909495
20183,0.0015070476540131495
20184,0.007899880409240723
20185,0.021570257749408482
20186,0.14807707220315933
20187,0.0074194977059960365
20188,0.0034622256993316115
20189,0.001644426363054663
20190,0.0013613626768346875
20191,0.018007743824273347
20192,0.3259439364075661
20193,0.008759367279708385
20194,0.0015993792272638529
20195,0.0017252148361876607
20196,0.0018205854226835071
20197,0.20489143431186677
20198,0.0013775761326542124
20199,0.001489613577723503
20200,0.0038969914196059106
20201,0.0015516984974965453
20202,0.0014062996313441544
20203,0.001345519718597643
20204,0.02372575495392084
20205,0.07020269259810448
20206,0.016559573728591202
20207,0.0013177526358049362
20208,0.013960258197039365
20209,0.0017003034241497516
20210,0.001324428411317058
20211,0.0013497415871825068
20212,0.00534993673209101
20213,0.015739625319838524
20214,0.09635453224182129
20215,0.023110177693888546
20216,0.06722941398620605
20217,0.0013417725509498267
20218,0.0029645894188433885
20219,0.0016844396479427815
20220,0.0013841831707395614
20221,0.09471234828233718
20222,0.03523983582854271
20223,0.050650819949805734
20224,0.00977250998839736
20225,0.004255888250190765
20226,0.003217420494183898
20227,0.15914029330015184
20228,0.0208715932443738
20229,0.18112329989671708
20230,0.008114025183022022
20231,0.001723961130483076
20232,0.16814953535795213
20233,0.0169906934723258
20234,0.008737859083339572
20235,0.05115468576550484
20236,0.0075940786395221945
20237,0.0013174850668292493
20238,0.007148411148227752
20239,0.0013599470461485908
20240,0.007549020904116332
20241,0.0013970836764201522
20242,0.003955498104915023
20243,0.0014745761698577553
20244,0.0016900998365599663
20245,0.1685377463698387
20246,0.21947286874055863
20247,0.06041168719530106
20248,0.09699544124305248
20249,0.0017711880384013057
20250,0.004264854802750051
20251,0.00131207705126144
20252,0.009786622459068894
20253,0.2730531096458435
20254,0.009597376827150584
20255,0.002728718600701541
20256,0.021866155602037907
20257,0.011695875646546483
20258,0.10589252114295959
20259,0.07268304899334907
20260,0.05439381785690785
20261,0.016726287174969913
20262,0.00151714482344687
20263,0.002818191482219845
20264,0.0026310615474358203
20265,0.06982726380228996
20266,0.0029110514791682363
20267,0.09233895987272263
20268,0.02659023888409138
20269,0.011724620405584574
20270,0.019132495019584896
20271,0.06551919020712375
20272,0.13770289495587348
20273,0.0013749377394560724
20274,0.20363679379224778
20275,0.002880277030635625
20276,0.003094519767910242
20277,0.007605739682912826
20278,0.04532684572041035
20279,0.00340146713424474
20280,0.0016041790193412453
20281,0.010191832622513174
20282,0.007208899664692581
20283,0.006231816904619336
20284,0.003391555417329073
20285,0.006803734414279461
20286,0.0013419783383142204
20287,0.08606166318058968
20288,0.05730517581105232
20289,0.11944974157959223
20290,0.005626900400966406
20291,0.16061604768037796
20292,0.20219337046146393
20293,0.009069596510380506
20294,0.0016862978634890168
20295,0.02973409928381443
20296,0.028059224225580694
20297,0.059356588125228885
20298,0.0013677124341484159
20299,0.09820001795887948
20300,0.007204771088436246
20301,0.005812518228776753
20302,0.03852334711700678
20303,0.11399992331862449
20304,0.0021198848087806256
20305,0.04407811295241117
20306,0.07700666636228562
20307,0.0357479945756495
20308,0.036003736592829225
20309,0.058162633515894416
20310,0.16727522164583206
20311,0.007244774419814348
20312,0.005895744333975017
20313,0.004886752902530133
20314,0.22808169722557067
20315,0.0015194591920590027
20316,0.021451781410723923
20317,0.0015372327761724591
20318,0.0283750232309103
20319,0.001599570777034387
20320,0.05249826535582543
20321,0.0013565870554884895
20322,0.0017023610533215105
20323,0.002272202807944268
20324,0.02365783052518964
20325,0.0027583234012126924
20326,0.001372502400772646
20327,0.004182150028645993
20328,0.0016041790193412453
20329,0.10194516256451606
20330,0.0013450542464852333
20331,0.04755098596215248
20332,0.001654023543233052
20333,0.05808651838451624
20334,0.0026345867197960617
20335,0.053422117978334425
20336,0.005882862210273743
20337,0.1912000685930252
20338,0.0013787960924673826
20339,0.03270418792963028
20340,0.024081281293183564
20341,0.012685312051326036
20342,0.0033150281524285674
20343,0.0014807092025876044
20344,0.0017686391016468405
20345,0.007045236136764288
20346,0.011194961937144398
20347,0.0015382628509541974
20348,0.3871800392866135
20349,0.2527386784553528
20350,0.0014091990888118744
20351,0.03934358190745115
20352,0.17888062447309494
20353,0.05658588595688343
20354,0.018511644564568996
20355,0.01494471812620759
20356,0.0013764906325377524
20357,0.037710778415203094
20358,0.04466296285390854
20359,0.03922148551791906
20360,0.2038301020860672
20361,0.0015913385024759919
20362,0.0013617843913380056
20363,0.008117468422278762
20364,0.12983007356524467
20365,0.2571680173277855
20366,0.0505992479622364
20367,0.006695458944886923
20368,0.023848623409867285
20369,0.00462249293923378
20370,0.005078651662915945
20371,0.003260214952751994
20372,0.0013606559310574084
20373,0.05366738196462393
20374,0.004134815838187933
20375,0.007260442478582263
20376,0.007169110048562288
20377,0.2622799500823021
20378,0.09894546419382096
20379,0.22822317183017732
20380,0.001360434590606019
20381,0.15825666338205338
20382,0.0077377889771014455
20383,0.0018264299957081675
20384,0.15217263102531434
20385,0.00635623256675899
20386,0.004931543883867562
20387,0.026422946713864803
20388,0.021887350641191006
20389,0.006006517400965095
20390,0.024736593663692474
20391,0.0029305894975550474
20392,0.0336974261328578
20393,0.03860622383654118
20394,0.02474249340593815
20395,0.03317569140344858
20396,0.04060550965368748
20397,0.005406491248868406
20398,0.0396355988457799
20399,0.01807459620758891
20400,0.009040520852431655
20401,0.006598340661730618
20402,0.003002316353376955
20403,0.001348864150349982
20404,0.0020267505664378405
20405,0.08470813296735287
20406,0.0016589434642810374
20407,0.04552634079009295
20408,0.17850631028413771
20409,0.0015343928011134268
20410,0.03451029285788536
20411,0.04430309496819973
20412,0.00729305692948401
20413,0.039277083799242975
20414,0.013276015408337116
20415,0.1619909644126892
20416,0.006445756228640675
20417,0.0016751854680478572
20418,0.006882860092446208
20419,0.05536770112812519
20420,0.003355760173872113
20421,0.06391081251204014
20422,0.08642836362123489
20423,0.0014133619144558907
20424,0.0016589434642810374
20425,0.0413269205018878
20426,0.0016041790193412453
20427,0.23521796017885208
20428,0.0038567587034776807
20429,0.07114297449588776
20430,0.0013281381281558425
20431,0.0033473519259132447
20432,0.008490957506000995
20433,0.004189483809750527
20434,0.013104008324444295
20435,0.004206987377256155
20436,0.02874437626451254
20437,0.005723466537892819
20438,0.008446572301909327
20439,0.0037854567635804415
20440,0.009568579308688641
20441,0.0016919068235438316
20442,0.0015637405624147505
20443,0.0013397868460742757
20444,0.5646844983100892
20445,0.18175435215234756
20446,0.0627956073731184
20447,0.0013466978474752978
20448,0.018908268958330154
20449,0.004072524118237197
20450,0.0143237316980958
20451,0.004798298748210072
20452,0.009713076474145054
20453,0.002620007912628353
20454,0.0014168162480928004
20455,0.001416081318166107
20456,0.0627327349036932
20457,0.006053146068006754
20458,0.056362785026431085
20459,0.03816715218126774
20460,0.0016677326755598187
20461,0.005147539218887687
20462,0.06773134283721446
20463,0.0015250855416525156
20464,0.004040993819944561
20465,0.001696043449919671
20466,0.0021780503215268255
20467,0.09597866162657738
20468,0.03258890751749277
20469,0.016511980164796113
20470,0.0017568685580044985
20471,0.018859296943992375
20472,0.28589839935302735
20473,0.0027366114489268513
20474,0.15555232316255568
20475,0.021649621613323688
20476,0.005539713380858302
20477,0.022637232951819897
20478,0.0013281381281558425
20479,0.005792433978058398
20480,0.19856508523225785
20481,0.004068142781034112
20482,0.006483060657046735
20483,0.018912553787231445
20484,0.0015375090471934528
20485,0.005546118225902319
20486,0.005673862854018807
20487,0.048151545226573944
20488,0.0018559528456535191
20489,0.0032793975493405013
20490,0.0015279560000635683
20491,0.07164870500564575
20492,0.23066779375076293
20493,0.0013063528400380164
20494,0.0017588625603821128
20495,0.038551884889602664
20496,0.15356587246060371
20497,0.007134798564948142
20498,0.09999493956565857
20499,0.019812290277332067
20500,0.0013665755512192845
20501,0.06482113040983677
20502,0.004838504712097347
20503,0.05817244239151478
20504,0.4036078333854675
20505,0.005391344334930182
20506,0.0017322394647635519
20507,0.07957029342651367
20508,0.046856846660375595
20509,0.05229812636971474
20510,0.0013631616136990487
20511,0.005653108493424952
20512,0.0398111404851079
20513,0.001796117174671963
20514,0.049915478006005286
20515,0.0033743946114555
20516,0.0013367118634050712
20517,0.0015315130352973939
20518,0.016333212051540612
20519,0.16121506243944167
20520,0.0438635092228651
20521,0.010751779191195965
20522,0.012127789622172713
20523,0.036879532411694525
20524,0.0016918151872232557
20525,0.030581313744187356
20526,0.2714807763695717
20527,0.015497083030641078
20528,0.005444311909377575
20529,0.001696739683393389
20530,0.07847706899046898
20531,0.0057798804016783835
20532,0.001568254319136031
20533,0.001629622362088412
20534,0.00670603709295392
20535,0.10928523018956185
20536,0.0013382874109083786
20537,0.0013772364443866536
20538,0.011605469509959221
20539,0.0059750454500317575
20540,0.0013673264300450682
20541,0.0014768135675694793
20542,0.006372710620053112
20543,0.0022060226066969333
20544,0.03935664352029562
20545,0.018611792009323835
20546,0.0013401766249444337
20547,0.005486188945360482
20548,0.03100689183920622
20549,0.004033128381706774
20550,0.0017585134773980826
20551,0.003964344528503716
20552,0.0019711295084562153
20553,0.008284097863361239
20554,0.004155603400431573
20555,0.013218071963638067
20556,0.0016270249732770025
20557,0.19639819264411926
20558,0.0014954389655031264
20559,0.009700841270387173
20560,0.009061247576028109
20561,0.07213376648724079
20562,0.011613610340282321
20563,0.016827645152807234
20564,0.0013571958639658987
20565,0.0013094079244183377
20566,0.00948955095373094
20567,0.10200801379978656
20568,0.0013514665915863588
20569,0.0064048425294458864
20570,0.014664869569242001
20571,0.03707095328718424
20572,0.0027334852959029375
20573,0.017278725747019053
20574,0.015300907846540212
20575,0.15352470129728318
20576,0.04676516205072403
20577,0.009406145196408033
20578,0.02583658378571272
20579,0.023898976482450963
20580,0.014588269870728254
20581,0.06903297901153564
20582,0.02848273515701294
20583,0.12967612221837044
20584,0.001660211442504078
20585,0.05166402012109757
20586,0.0059005040908232335
20587,0.043663987517356874
20588,0.0013173571263905615
20589,0.33806348741054537
20590,0.021759926341474056
20591,0.001666561292950064
20592,0.001338673330610618
20593,0.005416468810290098
20594,0.030326618067920207
20595,0.2793487772345543
20596,0.017541090305894614
20597,0.1840847283601761
20598,0.0013860330567695201
20599,0.001683338702423498
20600,0.2909694880247116
20601,0.004280559066683054
20602,0.1309749387204647
20603,0.25841933488845825
20604,0.0017452249594498426
20605,0.003920092282351106
20606,0.03978627771139145
20607,0.055659858882427214
20608,0.025281378254294395
20609,0.14733035489916801
20610,0.17341717034578324
20611,0.0015746050921734422
20612,0.0028085372294299306
20613,0.011728877760469913
20614,0.002112595579819754
20615,0.006429308513179422
20616,0.005625274637714029
20617,0.0013786462077405304
20618,0.0016788953565992416
20619,0.0025648543320130556
20620,0.0015442674863152205
20621,0.06718449331820012
20622,0.06557314246892929
20623,0.13103830330073835
20624,0.0029607169795781373
20625,0.0013651079178089276
20626,0.21774915158748626
20627,0.0013524328969651833
20628,0.06752126030623913
20629,0.06415970362722874
20630,0.001464490027865395
20631,0.0482771385461092
20632,0.13367236107587815
20633,0.005868915468454361
20634,0.0021681913000065832
20635,0.0104054294526577
20636,0.13052095100283623
20637,0.16519230455160142
20638,0.012411519372835755
20639,0.025491334684193134
20640,0.1250394932925701
20641,0.029737570974975824
20642,0.033607577346265315
20643,0.27597068846225736
20644,0.0013109415274811908
20645,0.005424969876185059
20646,0.13128078505396842
20647,0.0013089007814414799
20648,0.004026878532022238
20649,0.0013959147385321558
20650,0.01894875569269061
20651,0.0019495128013659268
20652,0.004173733713105321
20653,0.03390190433710814
20654,0.0013361544086365029
20655,0.10215542390942574
20656,0.0027367012691684066
20657,0.007864771876484156
20658,0.1462927483022213
20659,0.028533876314759253
20660,0.002019352529896423
20661,0.0015620286227203905
20662,0.06156625598669052
20663,0.007735629240050912
20664,0.008483253372833132
20665,0.030699733458459378
20666,0.04850086383521557
20667,0.0056873929221183065
20668,0.005990632018074394
20669,0.0505513321608305
20670,0.1521972693502903
20671,0.0016667179705109447
20672,0.001579719310393557
20673,0.20293288975954055
20674,0.00450471923686564
20675,0.11353191584348679
20676,0.0021955776726827027
20677,0.0013298301346367225
20678,0.0016078343847766518
20679,0.001463277667062357
20680,0.07459954880177974
20681,0.003931107744574547
20682,0.2443911224603653
20683,0.049435537308454514
20684,0.24900616705417633
20685,0.005099808145314455
20686,0.0015530909644439817
20687,0.012851721607148647
20688,0.004355077841319143
20689,0.14322493299841882
20690,0.009488467685878276
20691,0.009133197320625185
20692,0.0013227892661234364
20693,0.014361939392983913
20694,0.04414188712835312
20695,0.009553631907328964
20696,0.007047570403665304
20697,0.038886588625609876
20698,0.003802030591759831
20699,0.0016589434642810374
20700,0.0013524800626328215
20701,0.001308625636738725
20702,0.14710667505860328
20703,0.07212740108370781
20704,0.0013617250660900027
20705,0.0015705707657616586
20706,0.021387514378875493
20707,0.013517484534531832
20708,0.0018239742668811232
20709,0.029323512315750123
20710,0.15030827820301057
20711,0.042763843387365344
20712,0.004640491981990636
20713,0.001713984046364203
20714,0.0031170717440545557
20715,0.12643733993172646
20716,0.0017316423589363694
20717,0.0013125878846039995
20718,0.39440624713897704
20719,0.0013615360192488879
20720,0.0013668042665813118
20721,0.008484509564004839
20722,0.042484943941235545
20723,0.056099146604537964
20724,0.02737231571227312
20725,0.001352439052425325
20726,0.0021832400118000804
20727,0.04906441159546375
20728,0.0013295966637087986
20729,0.013183446554467081
20730,0.0065067149233073
20731,0.022786190919578075
20732,0.15488005429506302
20733,0.09740096628665924
20734,0.005318060144782066
20735,0.005724064633250236
20736,0.03400478884577751
20737,0.15855039656162262
20738,0.006724826456047594
20739,0.00329760133754462
20740,0.008490175334736704
20741,0.014496343676000834
20742,0.005157105787657201
20743,0.048799964413046834
20744,0.03779045157134533
20745,0.0373606139793992
20746,0.14247866868972778
20747,0.03693940490484238
20748,0.028224967047572137
20749,0.0015993792272638529
20750,0.001477732352213934
20751,0.012610093504190446
20752,0.03494914388284087
20753,0.0015705707657616586
20754,0.010508389491587878
20755,0.01608390319161117
20756,0.010792738944292068
20757,0.0015205939242150634
20758,0.023949171788990496
20759,0.10200120434165001
20760,0.06528649870306254
20761,0.19802166968584062
20762,0.001688074314733967
20763,0.04660903736948967
20764,0.009126350190490485
20765,0.039680928364396094
20766,0.003386541036888957
20767,0.0024068154743872583
20768,0.0014221347810234874
20769,0.11744062900543213
20770,0.002116898132953793
20771,0.005764422006905079
20772,0.0017584304674528538
20773,0.04887750633060932
20774,0.0019542247289791705
20775,0.0013655691058374942
20776,0.3187494918704033
20777,0.14691593647003173
20778,0.14899675473570823
20779,0.0018806086969561874
20780,0.001935872551985085
20781,0.001784617657540366
20782,0.038221732899546626
20783,0.007150140265002847
20784,0.023738125897943975
20785,0.004496534005738795
20786,0.0017064403742551803
20787,0.06911325268447399
20788,0.13115977346897126
20789,0.05635560601949692
20790,0.015099388360977174
20791,0.002165003656409681
20792,0.001721283938968554
20793,0.12172224000096321
20794,0.0013421251700492577
20795,0.016758699249476195
20796,0.004856229922734201
20797,0.002208533068187535
20798,0.017413948196917772
20799,0.040779371932148936
20800,0.04302656091749668
20801,0.016348781529814005
20802,0.007978129433467984
20803,0.04371455945074558
20804,0.0239554887637496
20805,0.08079062402248383
20806,0.07977867424488068
20807,0.005214439099654555
20808,0.0015007603098638356
20809,0.0013698232360184193
20810,0.001319233950925991
20811,0.0016867097816430031
20812,0.0028055082308128475
20813,0.00416150784585625
20814,0.044050438329577446
20815,0.006081584887579083
20816,0.0034104521619156003
20817,0.027107873931527138
20818,0.007907275948673487
20819,0.0013686376390978695
20820,0.2868562817573547
20821,0.005460283090360463
20822,0.0059458571020513775
20823,0.006409248919226229
20824,0.13603107184171676
20825,0.06705982014536857
20826,0.47339477241039274
20827,0.0015354989736806601
20828,0.015464337076991796
20829,0.04839956909418106
20830,0.37197541296482084
20831,0.2744781360030174
20832,0.002102196554187685
20833,0.0013468325254507364
20834,0.13277650848031045
20835,0.034605597518384455
20836,0.051612772047519684
20837,0.011222942313179374
20838,0.004482673364691436
20839,0.0015306761371903122
20840,0.0022028335195500405
20841,0.11333148777484894
20842,0.041719744354486464
20843,0.11672166734933853
20844,0.01291672494262457
20845,0.03860632367432117
20846,0.05968067944049835
20847,0.04925840087234974
20848,0.016202701907604932
20849,0.004534264956600964
20850,0.0047998828580603
20851,0.0420507911592722
20852,0.0020186567679047586
20853,0.03908417001366615
20854,0.0026544741820544006
20855,0.07208299972116947
20856,0.005581519892439246
20857,0.030314975045621396
20858,0.016963598690927027
20859,0.0013298454025061802
20860,0.001710637821815908
20861,0.004247554624453187
20862,0.055637117102742197
20863,0.0013176246138755232
20864,0.001354498730506748
20865,0.045991139486432076
20866,0.0024318253388628365
20867,0.006836651312187314
20868,0.08690909370779991
20869,0.17064851373434067
20870,0.001673984428634867
20871,0.0017747370176948607
20872,0.0013588064262876286
20873,0.0013074734713882207
20874,0.001506085373694077
20875,0.006365045998245477
20876,0.002002654509851709
20877,0.060251600295305255
20878,0.001318964219535701
20879,0.031901495158672334
20880,0.006420846981927753
20881,0.005805322015658021
20882,0.014470779336988926
20883,0.0015739854890853167
20884,0.009706638101488353
20885,0.0013439799600746482
20886,0.0038968369248323143
20887,0.0691963117569685
20888,0.05586526170372963
20889,0.03316544145345688
20890,0.002653939591255039
20891,0.009095205180346965
20892,0.014966700598597527
20893,0.01030200938694179
20894,0.0013449191581457853
20895,0.23277982026338578
20896,0.04122979305684567
20897,0.10720767378807068
20898,0.0740332294255495
20899,0.0537486981600523
20900,0.18523488380014896
20901,0.00414453842677176
20902,0.17116038054227828
20903,0.0015628107910742983
20904,0.012876708758994937
20905,0.1517770357429981
20906,0.0013258481078082696
20907,0.0013561127154389397
20908,0.0815968506038189
20909,0.10656523182988167
20910,0.001532267133006826
20911,0.001825790002476424
20912,0.15973492860794067
20913,0.007998406747356057
20914,0.0016721278429031373
20915,0.0165479457937181
20916,0.001378627010853961
20917,0.008567534387111664
20918,0.0014842541830148547
20919,0.007812972157262265
20920,0.024434543587267397
20921,0.0013781629619188606
20922,0.03291934747248888
20923,0.0014113117475062608
20924,0.0016235706745646894
20925,0.002405983809148893
20926,0.002405983809148893
20927,0.004358736774884164
20928,0.036439216881990436
20929,0.005168281914666295
20930,0.0013158235844457522
20931,0.005682268389500677
20932,0.002694140048697591
20933,0.08985239341855049
20934,0.016554731409996748
20935,0.001362715580035001
20936,0.00292107678251341
20937,0.0036527459626086054
20938,0.047892531007528306
20939,0.0325027272105217
20940,0.022988269664347173
20941,0.007634743815287948
20942,0.004188706050626934
20943,0.009145713783800602
20944,0.0022509791073389352
20945,0.0016691595257725567
20946,0.013219794537872077
20947,0.011096679046750069
20948,0.005011998047120869
20949,0.0013292057352373376
20950,0.024825083464384078
20951,0.03848898485302925
20952,0.001372502400772646
20953,0.014094854285940529
20954,0.005746368411928415
20955,0.005980977951548993
20956,0.0023702022968791424
20957,0.033257577754557135
20958,0.12838730439543725
20959,0.0023591811128426342
20960,0.037531045638024806
20961,0.21441140174865722
20962,0.00310705688316375
20963,0.07031652927398682
20964,0.003463387698866427
20965,0.0076232072431594135
20966,0.0063929242547601465
20967,0.004769912385381758
20968,0.0028443098184652627
20969,0.0050066525116562845
20970,0.002682771277613938
20971,0.008820246858522295
20972,0.001849736471194774
20973,0.05440659336745739
20974,0.04399261567741632
20975,0.005407360289245844
20976,0.04930793344974518
20977,0.006991544179618359
20978,0.10952654257416725
20979,0.11549701616168022
20980,0.0635185545310378
20981,0.0018242789315991103
20982,0.09820564761757851
20983,0.0014066830277442931
20984,0.02181530827656388
20985,0.0021267845935653896
20986,0.0013702408235985787
20987,0.0013427200901787728
20988,0.0015219026914564892
20989,0.0015206709795165807
20990,0.43727838099002836
20991,0.002303481556009501
20992,0.0013697493821382522
20993,0.0014046913536731153
20994,0.003938544495031238
20995,0.18468301445245744
20996,0.03227051943540573
20997,0.10653318837285042
20998,0.019435076508671045
20999,0.008188644470646978
21000,0.1177049420773983
21001,0.003026251506526023
21002,0.016994867101311685
21003,0.012022185605019331
21004,0.0016179873317014426
21005,0.019654288049787284
21006,0.008515359181910754
21007,0.0015322657651267945
21008,0.0015705707657616586
21009,0.06164337992668152
21010,0.0044672518037259575
21011,0.15029370337724685
21012,0.08220694065093995
21013,0.18897778987884523
21014,0.008217648463323712
21015,0.061364345252513885
21016,0.09861800596117973
21017,0.011503310687839986
21018,0.139249724149704
21019,0.006559470156207681
21020,0.001475526299327612
21021,0.02450529206544161
21022,0.0050304221455007795
21023,0.00798763867933303
21024,0.001322645728942007
21025,0.007809547474607825
21026,0.030660887621343134
21027,0.0013687702710740268
21028,0.0628869328647852
21029,0.0016671297722496091
21030,0.16879367008805274
21031,0.018671967275440692
21032,0.029961613938212395
21033,0.1202319733798504
21034,0.03786763548851013
21035,0.0014994647004641592
21036,0.0013521023938665166
21037,0.038434069231152536
21038,0.00476807882077992
21039,0.018107706680893898
21040,0.04686866402626037
21041,0.013213841617107392
21042,0.11401334553956985
21043,0.015515101607888937
21044,0.0016205425490625203
21045,0.001310978172114119
21046,0.005265053501352668
21047,0.033968283981084826
21048,0.037444531358778475
21049,0.0536805309355259
21050,0.008505835756659507
21051,0.012649946566671132
21052,0.057381799817085265
21053,0.0073266691528260704
21054,0.012574536167085171
21055,0.043099701032042505
21056,0.001404873002320528
21057,0.001363533828407526
21058,0.17392673045396806
21059,0.00453058541752398
21060,0.016472501400858163
21061,0.001640035555465147
21062,0.02853845190256834
21063,0.03477617613971233
21064,0.008487212378531695
21065,0.0029207514016889036
21066,0.0059614339610561725
21067,0.04153280854225159
21068,0.005548607092350721
21069,0.004679993144236505
21070,0.2729969710111618
21071,0.030118550546467303
21072,0.052243099361658094
21073,0.005535183544270694
21074,0.0016154599259607493
21075,0.0014760231773834676
21076,0.0019972457666881382
21077,0.0013388185150688514
21078,0.15030714869499207
21079,0.04115580096840858
21080,0.17945930734276772
21081,0.0013260924315545708
21082,0.0034071348840370775
21083,0.0037863376084715126
21084,0.0047557262936607
21085,0.054768507927656175
21086,0.03887229952961206
21087,0.0015410207561217248
21088,0.0013435990869766102
21089,0.08273350521922111
21090,0.0013576000696048141
21091,0.001305564766516909
21092,0.001636170851998031
21093,0.05066109038889408
21094,0.001841031137155369
21095,0.0015354989736806601
21096,0.009181593498215079
21097,0.03449271377176046
21098,0.023328198306262492
21099,0.008222937863320113
21100,0.0013060942030278966
21101,0.15857283622026444
21102,0.007913006888702511
21103,0.035487478226423265
21104,0.0016241444856859744
21105,0.3337761551141739
21106,0.0016115021018777043
21107,0.04628384411334992
21108,0.027142491191625595
21109,0.0027310180536005645
21110,0.028435070998966694
21111,0.0016703318222425878
21112,0.04825708474963904
21113,0.001319243002217263
21114,0.07042346484959125
21115,0.002640170615632087
21116,0.19669985324144362
21117,0.14813393503427505
21118,0.018607888463884593
21119,0.19181182831525803
21120,0.0013095588161377235
21121,0.0015239178494084627
21122,0.0025582066329661755
21123,0.033596400357782844
21124,0.011727118911221624
21125,0.290399956703186
21126,0.2085599422454834
21127,0.050842801481485365
21128,0.022161014005541803
21129,0.002754895156249404
21130,0.030654482543468475
21131,0.07495568580925464
21132,0.0043053215369582174
21133,0.013687364757061005
21134,0.030592945776879786
21135,0.06032195389270782
21136,0.08792585730552674
21137,0.001656077551888302
21138,0.15346616208553315
21139,0.0017361007514409721
21140,0.001416081318166107
21141,0.0054805906722322105
21142,0.12652538865804672
21143,0.04055171981453896
21144,0.07846399396657944
21145,0.25681959837675095
21146,0.06322694048285485
21147,0.0014135530393105
21148,0.27012334764003754
21149,0.008964820252731442
21150,0.13223960176110267
21151,0.008535022847354412
21152,0.004774893331341445
21153,0.017012085765600204
21154,0.005035642301663756
21155,0.001579719310393557
21156,0.005142142344266176
21157,0.0017118317424319684
21158,0.0015176872839219868
21159,0.0014831009902991354
21160,0.004429451189935207
21161,0.00154550414881669
21162,0.0025186493643559516
21163,0.030602439679205416
21164,0.0013352149107959121
21165,0.01689841765910387
21166,0.048511138185858727
21167,0.0015158979571424426
21168,0.011469796951860189
21169,0.0015127345453947783
21170,0.007382741151377559
21171,0.18393225073814393
21172,0.0015188032179139555
21173,0.001329390483442694
21174,0.0013277902093250305
21175,0.011711660120636225
21176,0.028511227294802665
21177,0.009598171059042215
21178,0.001456656097434461
21179,0.007239501224830747
21180,0.11248967871069908
21181,0.04511598087847233
21182,0.16994770169258117
21183,0.019009007001295687
21184,0.001409156247973442
21185,0.023409738205373287
21186,0.01800418058410287
21187,0.0056534176226705314
21188,0.001466784253716469
21189,0.0029944189358502627
21190,0.0018779433681629597
21191,0.007646077685058117
21192,0.010837133508175611
21193,0.058618787303566934
21194,0.05018740892410278
21195,0.0032515008468180897
21196,0.009986042603850364
21197,0.0016677326755598187
21198,0.0016390073637012393
21199,0.03981848321855068
21200,0.06428390741348267
21201,0.0016845326987095176
21202,0.025682947598397732
21203,0.0016893391963094472
21204,0.21509474217891694
21205,0.38846089243888854
21206,0.04184508454054594
21207,0.002212831808719784
21208,0.009669787297025324
21209,0.0013550224190112202
21210,0.0276494050398469
21211,0.001361568522406742
21212,0.016945467609912158
21213,0.045447133108973505
21214,0.0020431084965821357
21215,0.010384469572454692
21216,0.12434085011482239
21217,0.06925683282315731
21218,0.0015972552937455475
21219,0.0014115193218458444
21220,0.17115511000156403
21221,0.004933691024780274
21222,0.0013253626122605056
21223,0.02095676977187395
21224,0.0020766349916812032
21225,0.05797428674995899
21226,0.00358974770642817
21227,0.28812676668167114
21228,0.002388997073285282
21229,0.014507467765361071
21230,0.004166539222933352
21231,0.007538318354636431
21232,0.0015544768830295652
21233,0.001307612017262727
21234,0.11871775835752488
21235,0.06607529185712338
21236,0.0015918457182124257
21237,0.001307612017262727
21238,0.006472788564860821
21239,0.13523715361952782
21240,0.04561295919120312
21241,0.07771710604429245
21242,0.004648733465000987
21243,0.0022271441528573634
21244,0.2136913612484932
21245,0.0035428153118118645
21246,0.0026059199357405306
21247,0.03806348033249378
21248,0.004521224705968052
21249,0.02411704044789076
21250,0.0016084314556792378
